rows,columns,threads,time
5000,5000,0,0.283194
5000,5000,0,0.285838
5000,5000,0,0.287753
5000,5000,0,0.278883
5000,5000,0,0.281308
5000,5000,0,0.285034
5000,5000,0,0.285367
5000,5000,0,0.271803
5000,5000,0,0.286650
5000,5000,0,0.273623
5000,5000,0,0.287790
5000,5000,0,0.274101
5000,5000,0,0.287884
5000,5000,0,0.273569
5000,5000,0,0.289222
5000,5000,0,0.286063
5000,5000,0,0.272282
5000,5000,0,0.286822
5000,5000,0,0.273639
5000,5000,0,0.286700
5000,5000,0,0.279318
5000,5000,0,0.283505
5000,5000,0,0.285430
5000,5000,0,0.285797
5000,5000,0,0.299282
5000,5000,0,0.284833
5000,5000,0,0.301645
5000,5000,0,0.298224
5000,5000,0,0.282530
5000,5000,0,0.296976
5000,5000,0,0.281860
5000,5000,0,0.296945
5000,5000,0,0.285049
5000,5000,0,0.271919
5000,5000,0,0.265195
5000,5000,0,0.268273
5000,5000,0,0.271274
5000,5000,0,0.276170
5000,5000,0,0.273117
5000,5000,0,0.287018
5000,5000,0,0.273815
5000,5000,0,0.288440
5000,5000,0,0.273454
5000,5000,0,0.287115
5000,5000,0,0.273538
5000,5000,0,0.287803
5000,5000,0,0.274283
5000,5000,0,0.287891
5000,5000,0,0.275622
5000,5000,0,0.289878
5000,5000,0,0.257163
5000,5000,0,0.287367
5000,5000,0,0.256670
5000,5000,0,0.261293
5000,5000,0,0.287009
5000,5000,0,0.274117
5000,5000,0,0.288207
5000,5000,0,0.277137
5000,5000,0,0.289313
5000,5000,0,0.275958
5000,5000,0,0.290895
5000,5000,0,0.275911
5000,5000,0,0.287609
5000,5000,0,0.300588
5000,5000,0,0.274650
5000,5000,0,0.272026
5000,5000,0,0.275633
5000,5000,0,0.280638
5000,5000,0,0.284679
5000,5000,0,0.283939
5000,5000,0,0.297710
5000,5000,0,0.283275
5000,5000,0,0.297784
5000,5000,0,0.283979
5000,5000,0,0.298559
5000,5000,0,0.284574
5000,5000,0,0.271312
5000,5000,0,0.285453
5000,5000,0,0.277995
5000,5000,0,0.280596
5000,5000,0,0.282358
5000,5000,0,0.257781
5000,5000,0,0.286324
5000,5000,0,0.272176
5000,5000,0,0.287580
5000,5000,0,0.274316
5000,5000,0,0.288629
5000,5000,0,0.276929
5000,5000,0,0.289308
5000,5000,0,0.274617
5000,5000,0,0.269902
5000,5000,0,0.272835
5000,5000,0,0.277134
5000,5000,0,0.281175
5000,5000,0,0.282078
5000,5000,0,0.295651
5000,5000,0,0.282705
5000,5000,0,0.297293
5000,5000,0,0.283718
5000,5000,0,0.297722
5000,5000,0,0.284132
5000,5000,0,0.269587
5000,5000,0,0.263446
5000,5000,0,0.264972
5000,5000,0,0.268195
5000,5000,0,0.271619
5000,5000,0,0.274519
5000,5000,0,0.273115
5000,5000,0,0.287532
5000,5000,0,0.274446
5000,5000,0,0.288231
5000,5000,0,0.274577
5000,5000,0,0.286907
5000,5000,0,0.274153
5000,5000,0,0.259523
5000,5000,0,0.262646
5000,5000,0,0.266020
5000,5000,0,0.269148
5000,5000,0,0.274389
5000,5000,0,0.274979
5000,5000,0,0.289432
5000,5000,0,0.276312
5000,5000,0,0.291031
5000,5000,0,0.277957
5000,5000,0,0.291735
5000,5000,0,0.277357
5000,5000,0,0.272599
5000,5000,0,0.275122
5000,5000,0,0.278364
5000,5000,0,0.281636
5000,5000,0,0.285921
5000,5000,0,0.285143
5000,5000,0,0.271323
5000,5000,0,0.286628
5000,5000,0,0.273323
5000,5000,0,0.286768
5000,5000,0,0.274700
5000,5000,0,0.286795
5000,5000,0,0.283423
5000,5000,0,0.260658
5000,5000,0,0.265771
5000,5000,0,0.267308
5000,5000,0,0.270966
5000,5000,0,0.275459
5000,5000,0,0.287085
5000,5000,0,0.273289
5000,5000,0,0.286770
5000,5000,0,0.273156
5000,5000,0,0.284686
5000,5000,0,0.283373
5000,5000,0,0.258747
5000,5000,0,0.261502
5000,5000,0,0.265513
5000,5000,0,0.269138
5000,5000,0,0.296335
5000,5000,0,0.284279
5000,5000,0,0.297288
5000,5000,0,0.283243
5000,5000,0,0.297274
5000,5000,0,0.283938
5000,5000,0,0.276379
5000,5000,0,0.279007
5000,5000,0,0.281328
5000,5000,0,0.285028
5000,5000,0,0.259528
5000,5000,0,0.262557
5000,5000,0,0.288727
5000,5000,0,0.276487
5000,5000,0,0.292044
5000,5000,0,0.279179
5000,5000,0,0.293911
5000,5000,0,0.280364
5000,5000,0,0.273164
5000,5000,0,0.276978
5000,5000,0,0.278942
5000,5000,0,0.282796
5000,5000,0,0.258402
5000,5000,0,0.262080
5000,5000,0,0.290863
5000,5000,0,0.277998
5000,5000,0,0.292466
5000,5000,0,0.276660
5000,5000,0,0.291013
5000,5000,0,0.276325
5000,5000,0,0.271592
5000,5000,0,0.273754
5000,5000,0,0.277378
5000,5000,0,0.280985
5000,5000,0,0.284368
5000,5000,0,0.258505
5000,5000,0,0.265366
5000,5000,0,0.289656
5000,5000,0,0.275393
5000,5000,0,0.288844
5000,5000,0,0.274657
5000,5000,0,0.289059
5000,5000,0,0.274688
5000,5000,0,0.266955
5000,5000,0,0.270644
5000,5000,0,0.275469
5000,5000,0,0.279372
5000,5000,0,0.283084
5000,5000,0,0.286502
5000,5000,0,0.259570
5000,5000,0,0.286910
5000,5000,0,0.273876
5000,5000,0,0.288405
5000,5000,0,0.275591
5000,5000,0,0.289809
5000,5000,0,0.257195
5000,5000,0,0.260800
5000,5000,0,0.263756
5000,5000,0,0.268208
5000,5000,0,0.273778
5000,5000,0,0.276523
5000,5000,0,0.276636
5000,5000,0,0.291163
5000,5000,0,0.277911
5000,5000,0,0.291731
5000,5000,0,0.277442
5000,5000,0,0.274068
5000,5000,0,0.277691
5000,5000,0,0.280756
5000,5000,0,0.283837
5000,5000,0,0.259061
5000,5000,0,0.261762
5000,5000,0,0.289187
5000,5000,0,0.276475
5000,5000,0,0.291986
5000,5000,0,0.280784
5000,5000,0,0.291790
5000,5000,0,0.260702
5000,5000,0,0.263656
5000,5000,0,0.267817
5000,5000,0,0.266249
5000,5000,0,0.270325
5000,5000,0,0.273605
5000,5000,0,0.277746
5000,5000,0,0.276794
5000,5000,0,0.291777
5000,5000,0,0.280532
5000,5000,0,0.294429
5000,5000,0,0.281442
5000,5000,0,0.274287
5000,5000,0,0.261436
5000,5000,0,0.265292
5000,5000,0,0.267476
5000,5000,0,0.270333
5000,5000,0,0.273861
5000,5000,0,0.277835
5000,5000,0,0.281334
5000,5000,0,0.283611
5000,5000,0,0.284740
5000,5000,0,0.272301
5000,5000,0,0.285770
5000,5000,0,0.272935
5000,5000,0,0.286971
5000,5000,0,0.281228
5000,5000,0,0.284775
5000,5000,0,0.259312
5000,5000,0,0.262764
5000,5000,0,0.266380
5000,5000,0,0.270043
5000,5000,0,0.274667
5000,5000,0,0.275125
5000,5000,0,0.288748
5000,5000,0,0.275017
5000,5000,0,0.285441
5000,5000,0,0.270671
5000,5000,0,0.263427
5000,5000,0,0.266985
5000,5000,0,0.270474
5000,5000,0,0.273847
5000,5000,0,0.278071
5000,5000,0,0.281426
5000,5000,0,0.284021
5000,5000,0,0.259558
5000,5000,0,0.262915
5000,5000,0,0.291529
5000,5000,0,0.278163
5000,5000,0,0.292290
5000,5000,0,0.279425
5000,5000,0,0.293106
5000,5000,0,0.259066
5000,5000,0,0.261738
5000,5000,0,0.265276
5000,5000,0,0.268855
5000,5000,0,0.272804
5000,5000,0,0.275256
5000,5000,0,0.277747
5000,5000,0,0.280928
5000,5000,0,0.285319
5000,5000,0,0.285203
5000,5000,0,0.272277
5000,5000,0,0.287878
5000,5000,0,0.274000
5000,5000,0,0.288249
5000,5000,0,0.284242
5000,5000,0,0.260135
5000,5000,0,0.262554
5000,5000,0,0.264724
5000,5000,0,0.269007
5000,5000,0,0.272400
5000,5000,0,0.275652
5000,5000,0,0.279243
5000,5000,0,0.282618
5000,5000,0,0.285072
5000,5000,0,0.285063
5000,5000,0,0.298599
5000,5000,0,0.285326
5000,5000,0,0.299264
5000,5000,0,0.283954
5000,5000,0,0.280574
5000,5000,0,0.283146
5000,5000,0,0.258223
5000,5000,0,0.260329
5000,5000,0,0.264654
5000,5000,0,0.267267
5000,5000,0,0.270882
5000,5000,0,0.275134
5000,5000,0,0.277269
5000,5000,0,0.280306
5000,5000,0,0.278431
5000,5000,0,0.293317
5000,5000,0,0.279519
5000,5000,0,0.292892
5000,5000,0,0.277514
5000,5000,0,0.271664
5000,5000,0,0.276508
5000,5000,0,0.278450
5000,5000,0,0.280678
5000,5000,0,0.283340
5000,5000,0,0.258864
5000,5000,0,0.262611
5000,5000,0,0.265683
5000,5000,0,0.269313
5000,5000,0,0.273592
5000,5000,0,0.277188
5000,5000,0,0.276153
5000,5000,0,0.291626
5000,5000,0,0.278292
5000,5000,0,0.292645
5000,5000,0,0.277951
5000,5000,0,0.272379
5000,5000,0,0.276000
5000,5000,0,0.278064
5000,5000,0,0.281293
5000,5000,0,0.284591
5000,5000,0,0.259669
5000,5000,0,0.264461
5000,5000,0,0.267586
5000,5000,0,0.271334
5000,5000,0,0.275641
5000,5000,0,0.277914
5000,5000,0,0.277928
5000,5000,0,0.292272
5000,5000,0,0.279234
5000,5000,0,0.294203
5000,5000,0,0.280483
5000,5000,0,0.284119
5000,5000,0,0.259146
5000,5000,0,0.263257
5000,5000,0,0.265325
5000,5000,0,0.268475
5000,5000,0,0.272427
5000,5000,0,0.276245
5000,5000,0,0.279518
5000,5000,0,0.281588
5000,5000,0,0.261149
5000,5000,0,0.284949
5000,5000,0,0.291900
5000,5000,0,0.277512
5000,5000,0,0.292105
5000,5000,0,0.256980
5000,5000,0,0.262593
5000,5000,0,0.263593
5000,5000,0,0.267183
5000,5000,0,0.270650
5000,5000,0,0.274301
5000,5000,0,0.277558
5000,5000,0,0.279843
5000,5000,0,0.283526
5000,5000,0,0.258775
5000,5000,0,0.287666
5000,5000,0,0.273916
5000,5000,0,0.288408
5000,5000,0,0.272874
5000,5000,0,0.275639
5000,5000,0,0.278959
5000,5000,0,0.282158
5000,5000,0,0.284767
5000,5000,0,0.260207
5000,5000,0,0.263698
5000,5000,0,0.266813
5000,5000,0,0.269583
5000,5000,0,0.275118
5000,5000,0,0.275005
5000,5000,0,0.286824
5000,5000,0,0.273623
5000,5000,0,0.288016
5000,5000,0,0.272179
5000,5000,0,0.275338
5000,5000,0,0.279614
5000,5000,0,0.282224
5000,5000,0,0.285567
5000,5000,0,0.260704
5000,5000,0,0.264727
5000,5000,0,0.269241
5000,5000,0,0.270811
5000,5000,0,0.275112
5000,5000,0,0.275472
5000,5000,0,0.278693
5000,5000,0,0.280068
5000,5000,0,0.292059
5000,5000,0,0.277091
5000,5000,0,0.291449
5000,5000,0,0.259080
5000,5000,0,0.262176
5000,5000,0,0.264822
5000,5000,0,0.268251
5000,5000,0,0.271480
5000,5000,0,0.275111
5000,5000,0,0.278635
5000,5000,0,0.282322
5000,5000,0,0.261483
5000,5000,0,0.260669
5000,5000,0,0.264338
5000,5000,0,0.292937
5000,5000,0,0.282225
5000,5000,0,0.294028
5000,5000,0,0.278151
5000,5000,0,0.274835
5000,5000,0,0.274344
5000,5000,0,0.277331
5000,5000,0,0.279850
5000,5000,0,0.281823
5000,5000,0,0.285263
5000,5000,0,0.259082
5000,5000,0,0.261838
5000,5000,0,0.265923
5000,5000,0,0.269356
5000,5000,0,0.271924
5000,5000,0,0.271603
5000,5000,0,0.285609
5000,5000,0,0.275062
5000,5000,0,0.286597
5000,5000,0,0.282674
5000,5000,0,0.261272
5000,5000,0,0.261791
5000,5000,0,0.265116
5000,5000,0,0.267311
5000,5000,0,0.270598
5000,5000,0,0.273720
5000,5000,0,0.277791
5000,5000,0,0.280796
5000,5000,0,0.284395
5000,5000,0,0.259863
5000,5000,0,0.287318
5000,5000,0,0.273620
5000,5000,0,0.288076
5000,5000,0,0.274861
5000,5000,0,0.267802
5000,5000,0,0.270797
5000,5000,0,0.274339
5000,5000,0,0.277285
5000,5000,0,0.280507
5000,5000,0,0.283740
5000,5000,0,0.258638
5000,5000,0,0.263218
5000,5000,0,0.267061
5000,5000,0,0.270451
5000,5000,0,0.272307
5000,5000,0,0.274919
5000,5000,0,0.277720
5000,5000,0,0.275286
5000,5000,0,0.288273
5000,5000,0,0.274285
5000,5000,0,0.288907
5000,5000,0,0.273311
5000,5000,0,0.272167
5000,5000,0,0.275787
5000,5000,0,0.279345
5000,5000,0,0.282997
5000,5000,0,0.258426
5000,5000,0,0.261635
5000,5000,0,0.290910
5000,5000,0,0.283201
5000,5000,0,0.259121
5000,5000,0,0.263243
5000,5000,0,0.266338
5000,5000,0,0.270748
5000,5000,0,0.274859
5000,5000,0,0.275240
5000,5000,0,0.289110
5000,5000,0,0.275361
5000,5000,0,0.286658
5000,5000,0,0.256793
5000,5000,0,0.260950
5000,5000,0,0.263906
5000,5000,0,0.266033
5000,5000,0,0.269744
5000,5000,0,0.272508
5000,5000,0,0.275922
5000,5000,0,0.278725
5000,5000,0,0.281980
5000,5000,0,0.284077
5000,5000,0,0.260216
5000,5000,0,0.264403
5000,5000,0,0.267507
5000,5000,0,0.294400
5000,5000,0,0.280385
5000,5000,0,0.296603
5000,5000,0,0.281454
5000,5000,0,0.279301
5000,5000,0,0.281035
5000,5000,0,0.283088
5000,5000,0,0.285611
5000,5000,0,0.260072
5000,5000,0,0.262279
5000,5000,0,0.266678
5000,5000,0,0.268257
5000,5000,0,0.272153
5000,5000,0,0.276414
5000,5000,0,0.278923
5000,5000,0,0.279870
5000,5000,0,0.292047
5000,5000,0,0.277733
5000,5000,0,0.292165
5000,5000,0,0.257596
5000,5000,0,0.260857
5000,5000,0,0.263978
5000,5000,0,0.266895
5000,5000,0,0.273244
5000,5000,0,0.274269
5000,5000,0,0.277809
5000,5000,0,0.280802
5000,5000,0,0.284652
5000,5000,0,0.258646
5000,5000,0,0.262971
5000,5000,0,0.265551
5000,5000,0,0.268687
5000,5000,0,0.271199
5000,5000,0,0.271228
5000,5000,0,0.286925
5000,5000,0,0.274451
5000,5000,0,0.287223
5000,5000,0,0.281083
5000,5000,0,0.256970
5000,5000,0,0.260783
5000,5000,0,0.264180
5000,5000,0,0.267568
5000,5000,0,0.272079
5000,5000,0,0.276604
5000,5000,0,0.271164
5000,5000,0,0.274416
5000,5000,0,0.275360
5000,5000,0,0.278328
5000,5000,0,0.271985
5000,5000,0,0.274954
5000,5000,0,0.276240
5000,5000,0,0.290042
5000,5000,0,0.273207
5000,5000,0,0.286771
5000,5000,0,0.281560
5000,5000,0,0.257526
5000,5000,0,0.261081
5000,5000,0,0.264891
5000,5000,0,0.269290
5000,5000,0,0.272965
5000,5000,0,0.276622
5000,5000,0,0.279273
5000,5000,0,0.283334
5000,5000,0,0.258858
5000,5000,0,0.262021
5000,5000,0,0.265277
5000,5000,0,0.267798
5000,5000,0,0.294969
5000,5000,0,0.282547
5000,5000,0,0.295806
5000,5000,0,0.282261
5000,5000,0,0.279645
5000,5000,0,0.283896
5000,5000,0,0.258728
5000,5000,0,0.261157
5000,5000,0,0.264818
5000,5000,0,0.267516
5000,5000,0,0.271936
5000,5000,0,0.274842
5000,5000,0,0.279125
5000,5000,0,0.282407
5000,5000,0,0.258495
5000,5000,0,0.261401
5000,5000,0,0.264449
5000,5000,0,0.292378
5000,5000,0,0.279565
5000,5000,0,0.293750
5000,5000,0,0.280096
5000,5000,0,0.269657
5000,5000,0,0.262396
5000,5000,0,0.264898
5000,5000,0,0.267874
5000,5000,0,0.270990
5000,5000,0,0.274118
5000,5000,0,0.278418
5000,5000,0,0.282610
5000,5000,0,0.258033
5000,5000,0,0.260784
5000,5000,0,0.263654
5000,5000,0,0.266636
5000,5000,0,0.271050
5000,5000,0,0.299037
5000,5000,0,0.285392
5000,5000,0,0.271887
5000,5000,0,0.256840
5000,5000,0,0.260137
5000,5000,0,0.264142
5000,5000,0,0.265903
5000,5000,0,0.269283
5000,5000,0,0.272971
5000,5000,0,0.265098
5000,5000,0,0.268144
5000,5000,0,0.272139
5000,5000,0,0.275378
5000,5000,0,0.277739
5000,5000,0,0.280062
5000,5000,0,0.282788
5000,5000,0,0.282941
5000,5000,0,0.297808
5000,5000,0,0.283804
5000,5000,0,0.269990
5000,5000,0,0.264939
5000,5000,0,0.267597
5000,5000,0,0.270449
5000,5000,0,0.273761
5000,5000,0,0.276852
5000,5000,0,0.278858
5000,5000,0,0.282415
5000,5000,0,0.284718
5000,5000,0,0.259348
5000,5000,0,0.262555
5000,5000,0,0.265296
5000,5000,0,0.268893
5000,5000,0,0.273161
5000,5000,0,0.277318
5000,5000,0,0.277101
5000,5000,0,0.291220
5000,5000,0,0.277146
5000,5000,0,0.291209
5000,5000,0,0.258073
5000,5000,0,0.260796
5000,5000,0,0.264511
5000,5000,0,0.267490
5000,5000,0,0.270559
5000,5000,0,0.272830
5000,5000,0,0.275627
5000,5000,0,0.279687
5000,5000,0,0.284102
5000,5000,0,0.259132
5000,5000,0,0.264799
5000,5000,0,0.290221
5000,5000,0,0.265503
5000,5000,0,0.269139
5000,5000,0,0.272275
5000,5000,0,0.271740
5000,5000,0,0.287223
5000,5000,0,0.273184
5000,5000,0,0.286409
5000,5000,0,0.281981
5000,5000,0,0.256639
5000,5000,0,0.316108
5000,5000,0,0.267962
5000,5000,0,0.272786
5000,5000,0,0.276453
5000,5000,0,0.280669
5000,5000,0,0.283019
5000,5000,0,0.257352
5000,5000,0,0.260850
5000,5000,0,0.263938
5000,5000,0,0.268630
5000,5000,0,0.271266
5000,5000,0,0.274045
5000,5000,0,0.275997
5000,5000,0,0.271589
5000,5000,0,0.275000
5000,5000,0,0.275052
5000,5000,0,0.288950
5000,5000,0,0.274620
5000,5000,0,0.287050
5000,5000,0,0.257835
5000,5000,0,0.260510
5000,5000,0,0.263256
5000,5000,0,0.264378
5000,5000,0,0.266343
5000,5000,0,0.270021
5000,5000,0,0.272936
5000,5000,0,0.275120
5000,5000,0,0.278112
5000,5000,0,0.280735
5000,5000,0,0.284858
5000,5000,0,0.260144
5000,5000,0,0.263231
5000,5000,0,0.291520
5000,5000,0,0.276896
5000,5000,0,0.289814
5000,5000,0,0.276451
5000,5000,0,0.270409
5000,5000,0,0.273084
5000,5000,0,0.275125
5000,5000,0,0.266790
5000,5000,0,0.270348
5000,5000,0,0.275523
5000,5000,0,0.277322
5000,5000,0,0.280187
5000,5000,0,0.283987
5000,5000,0,0.259885
5000,5000,0,0.263224
5000,5000,0,0.265533
5000,5000,0,0.269064
5000,5000,0,0.272197
5000,5000,0,0.275815
5000,5000,0,0.275252
5000,5000,0,0.289391
5000,5000,0,0.276167
5000,5000,0,0.291080
5000,5000,0,0.258013
5000,5000,0,0.260690
5000,5000,0,0.264222
5000,5000,0,0.266943
5000,5000,0,0.268688
5000,5000,0,0.270409
5000,5000,0,0.275011
5000,5000,0,0.279136
5000,5000,0,0.279826
5000,5000,0,0.282146
5000,5000,0,0.259174
5000,5000,0,0.262354
5000,5000,0,0.264684
5000,5000,0,0.265945
5000,5000,0,0.269200
5000,5000,0,0.274178
5000,5000,0,0.285676
5000,5000,0,0.299564
5000,5000,0,0.284186
5000,5000,0,0.281616
5000,5000,0,0.261759
5000,5000,0,0.262076
5000,5000,0,0.265357
5000,5000,0,0.269055
5000,5000,0,0.269465
5000,5000,0,0.273728
5000,5000,0,0.275945
5000,5000,0,0.279554
5000,5000,0,0.282867
5000,5000,0,0.257821
5000,5000,0,0.261550
5000,5000,0,0.263850
5000,5000,0,0.267331
5000,5000,0,0.269455
5000,5000,0,0.298238
5000,5000,0,0.284893
5000,5000,0,0.299589
5000,5000,0,0.284410
5000,5000,0,0.279108
5000,5000,0,0.280095
5000,5000,0,0.284014
5000,5000,0,0.258746
5000,5000,0,0.261896
5000,5000,0,0.264795
5000,5000,0,0.268196
5000,5000,0,0.271580
5000,5000,0,0.274814
5000,5000,0,0.279598
5000,5000,0,0.283633
5000,5000,0,0.259178
5000,5000,0,0.261842
5000,5000,0,0.265444
5000,5000,0,0.268717
5000,5000,0,0.296163
5000,5000,0,0.281785
5000,5000,0,0.295945
5000,5000,0,0.281573
5000,5000,0,0.278044
5000,5000,0,0.280889
5000,5000,0,0.285074
5000,5000,0,0.259922
5000,5000,0,0.262587
5000,5000,0,0.265989
5000,5000,0,0.269045
5000,5000,0,0.272424
5000,5000,0,0.275023
5000,5000,0,0.278258
5000,5000,0,0.281950
5000,5000,0,0.259397
5000,5000,0,0.264038
5000,5000,0,0.263344
5000,5000,0,0.266327
5000,5000,0,0.295858
5000,5000,0,0.284397
5000,5000,0,0.299164
5000,5000,0,0.284862
5000,5000,0,0.279230
5000,5000,0,0.282731
5000,5000,0,0.285397
5000,5000,0,0.262363
5000,5000,0,0.265481
5000,5000,0,0.265332
5000,5000,0,0.269325
5000,5000,0,0.272272
5000,5000,0,0.275537
5000,5000,0,0.279465
5000,5000,0,0.283268
