8000,8000,8,0.725274
8000,8000,8,0.715440
8000,8000,8,0.756458
8000,8000,8,0.704668
8000,8000,8,0.725954
8000,8000,8,0.735097
8000,8000,8,0.711015
8000,8000,8,0.721265
8000,8000,8,0.759795
8000,8000,8,0.707440
8000,8000,8,0.726180
8000,8000,8,0.735890
8000,8000,8,0.712458
8000,8000,8,0.753564
8000,8000,8,0.702453
8000,8000,8,0.722623
8000,8000,8,0.732285
8000,8000,8,0.708991
8000,8000,8,0.753169
8000,8000,8,0.702388
8000,8000,8,0.723694
8000,8000,8,0.736011
8000,8000,8,0.711775
8000,8000,8,0.704080
8000,8000,8,0.741541
8000,8000,8,0.718639
8000,8000,8,0.759907
8000,8000,8,0.708851
8000,8000,8,0.699669
8000,8000,8,0.739365
8000,8000,8,0.714929
8000,8000,8,0.707175
8000,8000,8,0.745932
8000,8000,8,0.722078
8000,8000,8,0.703065
8000,8000,8,0.740184
8000,8000,8,0.715346
8000,8000,8,0.757819
8000,8000,8,0.705557
8000,8000,8,0.727313
8000,8000,8,0.738868
8000,8000,8,0.716090
8000,8000,8,0.707480
8000,8000,8,0.748622
8000,8000,8,0.719917
8000,8000,8,0.734343
8000,8000,8,0.711805
8000,8000,8,0.702150
8000,8000,8,0.739511
8000,8000,8,0.716440
8000,8000,8,0.723976
8000,8000,8,0.762462
8000,8000,8,0.707504
8000,8000,8,0.749137
8000,8000,8,0.724380
8000,8000,8,0.714894
8000,8000,8,0.753923
8000,8000,8,0.700007
8000,8000,8,0.719121
8000,8000,8,0.758742
8000,8000,8,0.705852
8000,8000,8,0.748689
8000,8000,8,0.724130
8000,8000,8,0.714271
8000,8000,8,0.756875
8000,8000,8,0.701522
8000,8000,8,0.720883
8000,8000,8,0.758168
8000,8000,8,0.703343
8000,8000,8,0.742579
8000,8000,8,0.722457
8000,8000,8,0.715013
8000,8000,8,0.753533
8000,8000,8,0.701986
8000,8000,8,0.720150
8000,8000,8,0.756463
8000,8000,8,0.700632
8000,8000,8,0.744701
8000,8000,8,0.720245
8000,8000,8,0.711026
8000,8000,8,0.747556
8000,8000,8,0.725516
8000,8000,8,0.716555
8000,8000,8,0.755022
8000,8000,8,0.700291
8000,8000,8,0.741565
8000,8000,8,0.717709
8000,8000,8,0.708972
8000,8000,8,0.748821
8000,8000,8,0.724401
8000,8000,8,0.704804
8000,8000,8,0.744741
8000,8000,8,0.722509
8000,8000,8,0.701226
8000,8000,8,0.741591
8000,8000,8,0.716232
8000,8000,8,0.708510
8000,8000,8,0.745588
8000,8000,8,0.713647
8000,8000,8,0.755756
8000,8000,8,0.703850
8000,8000,8,0.723350
8000,8000,8,0.735266
8000,8000,8,0.712416
8000,8000,8,0.705099
8000,8000,8,0.742252
8000,8000,8,0.720223
8000,8000,8,0.735145
8000,8000,8,0.712133
8000,8000,8,0.703907
8000,8000,8,0.742193
8000,8000,8,0.717281
8000,8000,8,0.759361
8000,8000,8,0.706855
8000,8000,8,0.727509
8000,8000,8,0.738201
8000,8000,8,0.711523
8000,8000,8,0.705089
8000,8000,8,0.741237
8000,8000,8,0.714106
8000,8000,8,0.755271
8000,8000,8,0.704773
8000,8000,8,0.724096
8000,8000,8,0.733148
8000,8000,8,0.711233
8000,8000,8,0.753724
8000,8000,8,0.703696
8000,8000,8,0.722254
8000,8000,8,0.759761
8000,8000,8,0.709324
8000,8000,8,0.727875
8000,8000,8,0.737697
8000,8000,8,0.714264
8000,8000,8,0.758439
8000,8000,8,0.704191
8000,8000,8,0.722797
8000,8000,8,0.734085
8000,8000,8,0.708663
8000,8000,8,0.718589
8000,8000,8,0.732356
8000,8000,8,0.709119
8000,8000,8,0.719267
8000,8000,8,0.757838
8000,8000,8,0.707790
8000,8000,8,0.715954
8000,8000,8,0.755727
8000,8000,8,0.705328
8000,8000,8,0.722398
8000,8000,8,0.754890
8000,8000,8,0.700587
8000,8000,8,0.740797
8000,8000,8,0.718220
8000,8000,8,0.709289
8000,8000,8,0.748764
8000,8000,8,0.696499
8000,8000,8,0.718165
8000,8000,8,0.753813
8000,8000,8,0.700485
8000,8000,8,0.739351
8000,8000,8,0.717469
8000,8000,8,0.709370
8000,8000,8,0.746771
8000,8000,8,0.722832
8000,8000,8,0.738303
8000,8000,8,0.715043
8000,8000,8,0.708002
8000,8000,8,0.747216
8000,8000,8,0.720206
8000,8000,8,0.706688
8000,8000,8,0.740376
8000,8000,8,0.716039
8000,8000,8,0.756222
8000,8000,8,0.707236
8000,8000,8,0.701736
8000,8000,8,0.739647
8000,8000,8,0.714675
8000,8000,8,0.754496
8000,8000,8,0.699360
8000,8000,8,0.721310
8000,8000,8,0.760217
8000,8000,8,0.706735
8000,8000,8,0.708865
8000,8000,8,0.744990
8000,8000,8,0.720887
8000,8000,8,0.729069
8000,8000,8,0.737945
8000,8000,8,0.713705
8000,8000,8,0.722623
8000,8000,8,0.733053
8000,8000,8,0.708598
8000,8000,8,0.748521
8000,8000,8,0.723634
8000,8000,8,0.715520
8000,8000,8,0.751055
8000,8000,8,0.699449
8000,8000,8,0.708082
8000,8000,8,0.746944
8000,8000,8,0.723372
8000,8000,8,0.700399
8000,8000,8,0.739867
8000,8000,8,0.714230
8000,8000,8,0.722509
8000,8000,8,0.760370
8000,8000,8,0.706328
8000,8000,8,0.726379
8000,8000,8,0.733950
8000,8000,8,0.708902
8000,8000,8,0.749246
8000,8000,8,0.701261
8000,8000,8,0.721670
8000,8000,8,0.760490
8000,8000,8,0.707580
8000,8000,8,0.701708
8000,8000,8,0.743353
8000,8000,8,0.717650
8000,8000,8,0.755763
8000,8000,8,0.703277
8000,8000,8,0.723818
8000,8000,8,0.734932
8000,8000,8,0.709883
8000,8000,8,0.720409
8000,8000,8,0.761076
8000,8000,8,0.707203
8000,8000,8,0.716979
8000,8000,8,0.753518
8000,8000,8,0.703502
8000,8000,8,0.710182
8000,8000,8,0.748900
8000,8000,8,0.721966
8000,8000,8,0.715897
8000,8000,8,0.752172
8000,8000,8,0.720628
8000,8000,8,0.760568
8000,8000,8,0.707168
8000,8000,8,0.699075
8000,8000,8,0.738919
8000,8000,8,0.714753
8000,8000,8,0.703757
8000,8000,8,0.741191
8000,8000,8,0.715942
8000,8000,8,0.756518
8000,8000,8,0.702555
8000,8000,8,0.720085
8000,8000,8,0.732242
8000,8000,8,0.709119
8000,8000,8,0.722654
8000,8000,8,0.759511
8000,8000,8,0.708132
8000,8000,8,0.748738
8000,8000,8,0.725907
8000,8000,8,0.716054
8000,8000,8,0.754139
8000,8000,8,0.726477
8000,8000,8,0.738255
8000,8000,8,0.714524
8000,8000,8,0.704512
8000,8000,8,0.741955
8000,8000,8,0.716401
8000,8000,8,0.722983
8000,8000,8,0.732727
8000,8000,8,0.707520
8000,8000,8,0.727894
8000,8000,8,0.738048
8000,8000,8,0.714393
8000,8000,8,0.757219
8000,8000,8,0.705751
8000,8000,8,0.697545
8000,8000,8,0.738869
8000,8000,8,0.718169
8000,8000,8,0.709583
8000,8000,8,0.743223
8000,8000,8,0.718753
8000,8000,8,0.758494
8000,8000,8,0.707366
8000,8000,8,0.725943
8000,8000,8,0.736980
8000,8000,8,0.712720
8000,8000,8,0.706467
8000,8000,8,0.744451
8000,8000,8,0.719024
8000,8000,8,0.760332
8000,8000,8,0.708145
8000,8000,8,0.703642
8000,8000,8,0.741728
8000,8000,8,0.717757
8000,8000,8,0.709302
8000,8000,8,0.747724
8000,8000,8,0.716488
8000,8000,8,0.757352
8000,8000,8,0.705463
8000,8000,8,0.727064
8000,8000,8,0.736932
8000,8000,8,0.712442
8000,8000,8,0.706206
8000,8000,8,0.742022
8000,8000,8,0.716938
8000,8000,8,0.757553
8000,8000,8,0.708026
8000,8000,8,0.717852
8000,8000,8,0.755857
8000,8000,8,0.704412
8000,8000,8,0.722810
8000,8000,8,0.757420
8000,8000,8,0.706318
8000,8000,8,0.748139
8000,8000,8,0.695918
8000,8000,8,0.717156
8000,8000,8,0.757563
8000,8000,8,0.708130
8000,8000,8,0.723704
8000,8000,8,0.760642
8000,8000,8,0.708442
8000,8000,8,0.748389
8000,8000,8,0.695113
8000,8000,8,0.716920
8000,8000,8,0.754379
8000,8000,8,0.704374
8000,8000,8,0.746340
8000,8000,8,0.744341
8000,8000,8,0.707327
8000,8000,8,0.744632
8000,8000,8,0.721606
8000,8000,8,0.714158
8000,8000,8,0.753219
8000,8000,8,0.699451
8000,8000,8,0.741338
8000,8000,8,0.717481
8000,8000,8,0.710683
8000,8000,8,0.749934
8000,8000,8,0.697337
8000,8000,8,0.742638
8000,8000,8,0.718010
8000,8000,8,0.709433
8000,8000,8,0.748277
8000,8000,8,0.724610
8000,8000,8,0.702843
8000,8000,8,0.740962
8000,8000,8,0.718397
8000,8000,8,0.732190
8000,8000,8,0.710016
8000,8000,8,0.701517
8000,8000,8,0.740420
8000,8000,8,0.713201
8000,8000,8,0.720997
8000,8000,8,0.758186
8000,8000,8,0.707573
8000,8000,8,0.719342
8000,8000,8,0.756258
8000,8000,8,0.704168
8000,8000,8,0.710316
8000,8000,8,0.747521
8000,8000,8,0.721618
8000,8000,8,0.702063
8000,8000,8,0.739874
8000,8000,8,0.717854
8000,8000,8,0.759582
8000,8000,8,0.705538
8000,8000,8,0.725264
8000,8000,8,0.736011
8000,8000,8,0.713550
8000,8000,8,0.757126
8000,8000,8,0.703706
8000,8000,8,0.722500
8000,8000,8,0.732981
8000,8000,8,0.707886
8000,8000,8,0.751439
8000,8000,8,0.699347
8000,8000,8,0.719643
8000,8000,8,0.761760
8000,8000,8,0.707232
8000,8000,8,0.748352
8000,8000,8,0.721223
8000,8000,8,0.713118
8000,8000,8,0.745990
8000,8000,8,0.715348
8000,8000,8,0.756933
8000,8000,8,0.707274
8000,8000,8,0.723916
8000,8000,8,0.736263
8000,8000,8,0.714771
8000,8000,8,0.724454
8000,8000,8,0.735301
8000,8000,8,0.711838
8000,8000,8,0.719864
8000,8000,8,0.758931
8000,8000,8,0.703712
8000,8000,8,0.746616
8000,8000,8,0.723965
8000,8000,8,0.739434
8000,8000,8,0.751464
8000,8000,8,0.701050
8000,8000,8,0.722007
8000,8000,8,0.733038
8000,8000,8,0.707600
8000,8000,8,0.748085
8000,8000,8,0.725000
8000,8000,8,0.716024
8000,8000,8,0.754262
8000,8000,8,0.699048
8000,8000,8,0.742459
8000,8000,8,0.718482
8000,8000,8,0.711358
8000,8000,8,0.749033
8000,8000,8,0.698275
8000,8000,8,0.708392
8000,8000,8,0.746288
8000,8000,8,0.719238
8000,8000,8,0.728168
8000,8000,8,0.751773
8000,8000,8,0.703557
8000,8000,8,0.720202
8000,8000,8,0.757224
8000,8000,8,0.701786
8000,8000,8,0.740313
8000,8000,8,0.716370
8000,8000,8,0.708421
8000,8000,8,0.747533
8000,8000,8,0.725051
8000,8000,8,0.737032
8000,8000,8,0.712279
8000,8000,8,0.707123
8000,8000,8,0.741282
8000,8000,8,0.718644
8000,8000,8,0.733158
8000,8000,8,0.710089
8000,8000,8,0.703053
8000,8000,8,0.739373
8000,8000,8,0.712245
8000,8000,8,0.752829
8000,8000,8,0.700210
8000,8000,8,0.720095
8000,8000,8,0.757854
8000,8000,8,0.708089
8000,8000,8,0.716065
8000,8000,8,0.754291
8000,8000,8,0.699341
8000,8000,8,0.742298
8000,8000,8,0.716306
8000,8000,8,0.706937
8000,8000,8,0.746219
8000,8000,8,0.722216
8000,8000,8,0.714607
8000,8000,8,0.754239
8000,8000,8,0.699742
8000,8000,8,0.741171
8000,8000,8,0.717798
8000,8000,8,0.710828
8000,8000,8,0.751071
8000,8000,8,0.724315
8000,8000,8,0.715772
8000,8000,8,0.752033
8000,8000,8,0.698278
8000,8000,8,0.740776
8000,8000,8,0.716614
8000,8000,8,0.710210
8000,8000,8,0.749767
8000,8000,8,0.697797
8000,8000,8,0.720252
8000,8000,8,0.757558
8000,8000,8,0.706042
8000,8000,8,0.711689
8000,8000,8,0.749281
8000,8000,8,0.724703
8000,8000,8,0.708997
8000,8000,8,0.743585
8000,8000,8,0.723250
8000,8000,8,0.735055
8000,8000,8,0.710885
8000,8000,8,0.703288
8000,8000,8,0.741194
8000,8000,8,0.713631
8000,8000,8,0.893032
8000,8000,8,0.724928
8000,8000,8,0.714296
8000,8000,8,0.705250
8000,8000,8,0.743351
8000,8000,8,0.716037
8000,8000,8,0.711683
8000,8000,8,0.749681
8000,8000,8,0.725537
8000,8000,8,0.738129
8000,8000,8,0.712497
8000,8000,8,0.705031
8000,8000,8,0.745501
8000,8000,8,0.721537
8000,8000,8,0.711774
8000,8000,8,0.749474
8000,8000,8,0.699356
8000,8000,8,0.741599
8000,8000,8,0.719439
8000,8000,8,0.712175
8000,8000,8,0.749711
8000,8000,8,0.697647
8000,8000,8,0.718061
8000,8000,8,0.757141
8000,8000,8,0.705912
8000,8000,8,0.716539
8000,8000,8,0.755707
8000,8000,8,0.703066
8000,8000,8,0.744139
8000,8000,8,0.720694
8000,8000,8,0.712547
8000,8000,8,0.753088
8000,8000,8,0.702353
8000,8000,8,0.720855
8000,8000,8,0.758915
8000,8000,8,0.706656
8000,8000,8,0.747591
8000,8000,8,0.721327
8000,8000,8,0.712136
8000,8000,8,0.750629
8000,8000,8,0.698122
8000,8000,8,0.719160
8000,8000,8,0.758163
8000,8000,8,0.707080
8000,8000,8,0.750473
8000,8000,8,0.698839
8000,8000,8,0.719750
8000,8000,8,0.756631
8000,8000,8,0.703374
8000,8000,8,0.746391
8000,8000,8,0.722817
8000,8000,8,0.712720
8000,8000,8,0.754578
8000,8000,8,0.702943
8000,8000,8,0.725115
8000,8000,8,0.732570
8000,8000,8,0.708716
8000,8000,8,0.754488
8000,8000,8,0.702215
8000,8000,8,0.724352
8000,8000,8,0.736061
8000,8000,8,0.712014
8000,8000,8,0.703893
8000,8000,8,0.742449
8000,8000,8,0.714550
8000,8000,8,0.756897
8000,8000,8,0.705252
8000,8000,8,0.725687
8000,8000,8,0.738536
8000,8000,8,0.713171
8000,8000,8,0.724143
8000,8000,8,0.731368
8000,8000,8,0.709484
8000,8000,8,0.721728
8000,8000,8,0.759353
8000,8000,8,0.706631
8000,8000,8,0.716591
8000,8000,8,0.754116
8000,8000,8,0.702048
8000,8000,8,0.721011
8000,8000,8,0.758799
8000,8000,8,0.705932
8000,8000,8,0.750193
8000,8000,8,0.700141
8000,8000,8,0.719905
8000,8000,8,0.757550
8000,8000,8,0.708073
8000,8000,8,0.750759
8000,8000,8,0.698396
8000,8000,8,0.717464
8000,8000,8,0.756382
8000,8000,8,0.706818
8000,8000,8,0.745900
8000,8000,8,0.721937
8000,8000,8,0.713484
8000,8000,8,0.753845
8000,8000,8,0.698072
8000,8000,8,0.741426
8000,8000,8,0.717990
8000,8000,8,0.708099
8000,8000,8,0.749980
8000,8000,8,0.697598
8000,8000,8,0.741949
8000,8000,8,0.718053
8000,8000,8,0.709058
8000,8000,8,0.748008
8000,8000,8,0.721994
8000,8000,8,0.738353
8000,8000,8,0.716054
8000,8000,8,0.707144
8000,8000,8,0.747340
8000,8000,8,0.722507
8000,8000,8,0.714272
8000,8000,8,0.752353
8000,8000,8,0.724949
8000,8000,8,0.738112
8000,8000,8,0.711839
8000,8000,8,0.707338
8000,8000,8,0.746530
8000,8000,8,0.720425
8000,8000,8,0.713393
8000,8000,8,0.752428
8000,8000,8,0.699081
8000,8000,8,0.741242
8000,8000,8,0.717090
8000,8000,8,0.709065
8000,8000,8,0.748488
8000,8000,8,0.697846
8000,8000,8,0.741379
8000,8000,8,0.719096
8000,8000,8,0.710743
