8000,8000,2,0.376022
8000,8000,2,0.359272
8000,8000,2,0.364967
8000,8000,2,0.376067
8000,8000,2,0.358614
8000,8000,2,0.364385
8000,8000,2,0.375730
8000,8000,2,0.362968
8000,8000,2,0.367578
8000,8000,2,0.374422
8000,8000,2,0.361088
8000,8000,2,0.362716
8000,8000,2,0.374708
8000,8000,2,0.362774
8000,8000,2,0.368174
8000,8000,2,0.375161
8000,8000,2,0.360883
8000,8000,2,0.369773
8000,8000,2,0.376810
8000,8000,2,0.358980
8000,8000,2,0.369568
8000,8000,2,0.376016
8000,8000,2,0.360422
8000,8000,2,0.363163
8000,8000,2,0.370124
8000,8000,2,0.374562
8000,8000,2,0.364028
8000,8000,2,0.360765
8000,8000,2,0.370752
8000,8000,2,0.374113
8000,8000,2,0.362360
8000,8000,2,0.362890
8000,8000,2,0.377195
8000,8000,2,0.360595
8000,8000,2,0.367039
8000,8000,2,0.373288
8000,8000,2,0.362658
8000,8000,2,0.361908
8000,8000,2,0.373059
8000,8000,2,0.361893
8000,8000,2,0.368249
8000,8000,2,0.375753
8000,8000,2,0.360792
8000,8000,2,0.364113
8000,8000,2,0.377572
8000,8000,2,0.361580
8000,8000,2,0.366304
8000,8000,2,0.376387
8000,8000,2,0.361397
8000,8000,2,0.367065
8000,8000,2,0.373844
8000,8000,2,0.362071
8000,8000,2,0.368433
8000,8000,2,0.375324
8000,8000,2,0.364405
8000,8000,2,0.361364
8000,8000,2,0.374602
8000,8000,2,0.367863
8000,8000,2,0.361191
8000,8000,2,0.369000
8000,8000,2,0.373487
8000,8000,2,0.361333
8000,8000,2,0.367128
8000,8000,2,0.376008
8000,8000,2,0.364650
8000,8000,2,0.362705
8000,8000,2,0.375176
8000,8000,2,0.361297
8000,8000,2,0.367443
8000,8000,2,0.375042
8000,8000,2,0.358855
8000,8000,2,0.362668
8000,8000,2,0.375596
8000,8000,2,0.358938
8000,8000,2,0.366893
8000,8000,2,0.373521
8000,8000,2,0.361791
8000,8000,2,0.367457
8000,8000,2,0.373654
8000,8000,2,0.361788
8000,8000,2,0.367496
8000,8000,2,0.373677
8000,8000,2,0.362497
8000,8000,2,0.367640
8000,8000,2,0.375806
8000,8000,2,0.363658
8000,8000,2,0.364311
8000,8000,2,0.376549
8000,8000,2,0.360931
8000,8000,2,0.358518
8000,8000,2,0.373207
8000,8000,2,0.375355
8000,8000,2,0.363162
8000,8000,2,0.366441
8000,8000,2,0.375614
8000,8000,2,0.363484
8000,8000,2,0.363684
8000,8000,2,0.376818
8000,8000,2,0.360960
8000,8000,2,0.366603
8000,8000,2,0.374455
8000,8000,2,0.361605
8000,8000,2,0.367117
8000,8000,2,0.375544
8000,8000,2,0.362885
8000,8000,2,0.366613
8000,8000,2,0.374349
8000,8000,2,0.363065
8000,8000,2,0.362813
8000,8000,2,0.373190
8000,8000,2,0.362332
8000,8000,2,0.365180
8000,8000,2,0.376039
8000,8000,2,0.359927
8000,8000,2,0.364265
8000,8000,2,0.375208
8000,8000,2,0.363713
8000,8000,2,0.362742
8000,8000,2,0.377035
8000,8000,2,0.360926
8000,8000,2,0.360183
8000,8000,2,0.367515
8000,8000,2,0.372501
8000,8000,2,0.363664
8000,8000,2,0.360954
8000,8000,2,0.368176
8000,8000,2,0.375907
8000,8000,2,0.361243
8000,8000,2,0.361073
8000,8000,2,0.368371
8000,8000,2,0.376099
8000,8000,2,0.361269
8000,8000,2,0.360133
8000,8000,2,0.368022
8000,8000,2,0.374028
8000,8000,2,0.358480
8000,8000,2,0.362178
8000,8000,2,0.370085
8000,8000,2,0.374249
8000,8000,2,0.358072
8000,8000,2,0.361772
8000,8000,2,0.369720
8000,8000,2,0.373671
8000,8000,2,0.362702
8000,8000,2,0.361831
8000,8000,2,0.368123
8000,8000,2,0.377149
8000,8000,2,0.359876
8000,8000,2,0.359739
8000,8000,2,0.365706
8000,8000,2,0.376216
8000,8000,2,0.360876
8000,8000,2,0.359591
8000,8000,2,0.372312
8000,8000,2,0.375536
8000,8000,2,0.364437
8000,8000,2,0.362509
8000,8000,2,0.374802
8000,8000,2,0.362355
8000,8000,2,0.367537
8000,8000,2,0.375708
8000,8000,2,0.360995
8000,8000,2,0.363977
8000,8000,2,0.370398
8000,8000,2,0.374119
8000,8000,2,0.359334
8000,8000,2,0.362092
8000,8000,2,0.369362
8000,8000,2,0.375165
8000,8000,2,0.360102
8000,8000,2,0.360754
8000,8000,2,0.370107
8000,8000,2,0.375725
8000,8000,2,0.359562
8000,8000,2,0.359489
8000,8000,2,0.370877
8000,8000,2,0.374746
8000,8000,2,0.359992
8000,8000,2,0.360061
8000,8000,2,0.370257
8000,8000,2,0.375303
8000,8000,2,0.359958
8000,8000,2,0.359512
8000,8000,2,0.366572
8000,8000,2,0.377026
8000,8000,2,0.359817
8000,8000,2,0.360899
8000,8000,2,0.369141
8000,8000,2,0.373807
8000,8000,2,0.358002
8000,8000,2,0.362248
8000,8000,2,0.370041
8000,8000,2,0.373867
8000,8000,2,0.361745
8000,8000,2,0.360921
8000,8000,2,0.368253
8000,8000,2,0.376308
8000,8000,2,0.361248
8000,8000,2,0.359686
8000,8000,2,0.372467
8000,8000,2,0.375805
8000,8000,2,0.360788
8000,8000,2,0.362527
8000,8000,2,0.369755
8000,8000,2,0.373946
8000,8000,2,0.363360
8000,8000,2,0.361313
8000,8000,2,0.368785
8000,8000,2,0.376255
8000,8000,2,0.361526
8000,8000,2,0.358724
8000,8000,2,0.371325
8000,8000,2,0.374973
8000,8000,2,0.359767
8000,8000,2,0.358916
8000,8000,2,0.365385
8000,8000,2,0.377401
8000,8000,2,0.360652
8000,8000,2,0.359366
8000,8000,2,0.370194
8000,8000,2,0.375462
8000,8000,2,0.359633
8000,8000,2,0.362496
8000,8000,2,0.375253
8000,8000,2,0.360354
8000,8000,2,0.364262
8000,8000,2,0.373832
8000,8000,2,0.362184
8000,8000,2,0.361876
8000,8000,2,0.374157
8000,8000,2,0.363531
8000,8000,2,0.364061
8000,8000,2,0.372495
8000,8000,2,0.361953
8000,8000,2,0.361951
8000,8000,2,0.373925
8000,8000,2,0.363061
8000,8000,2,0.368393
8000,8000,2,0.376543
8000,8000,2,0.359127
8000,8000,2,0.360482
8000,8000,2,0.371949
8000,8000,2,0.375557
8000,8000,2,0.360823
8000,8000,2,0.359781
8000,8000,2,0.372117
8000,8000,2,0.374451
8000,8000,2,0.359731
8000,8000,2,0.369133
8000,8000,2,0.376725
8000,8000,2,0.359260
8000,8000,2,0.366347
8000,8000,2,0.374130
8000,8000,2,0.362556
8000,8000,2,0.363731
8000,8000,2,0.376651
8000,8000,2,0.360955
8000,8000,2,0.365774
8000,8000,2,0.377440
8000,8000,2,0.359757
8000,8000,2,0.365558
8000,8000,2,0.374269
8000,8000,2,0.363117
8000,8000,2,0.367664
8000,8000,2,0.375133
8000,8000,2,0.362748
8000,8000,2,0.367248
8000,8000,2,0.375490
8000,8000,2,0.358204
8000,8000,2,0.364359
8000,8000,2,0.376734
8000,8000,2,0.361402
8000,8000,2,0.365928
8000,8000,2,0.373167
8000,8000,2,0.360680
8000,8000,2,0.367597
8000,8000,2,0.375804
8000,8000,2,0.360586
8000,8000,2,0.364865
8000,8000,2,0.376489
8000,8000,2,0.361674
8000,8000,2,0.366806
8000,8000,2,0.378063
8000,8000,2,0.361010
8000,8000,2,0.367786
8000,8000,2,0.377991
8000,8000,2,0.360801
8000,8000,2,0.366583
8000,8000,2,0.373482
8000,8000,2,0.363448
8000,8000,2,0.367093
8000,8000,2,0.374532
8000,8000,2,0.360551
8000,8000,2,0.366064
8000,8000,2,0.374950
8000,8000,2,0.362500
8000,8000,2,0.360512
8000,8000,2,0.375730
8000,8000,2,0.363799
8000,8000,2,0.369483
8000,8000,2,0.374977
8000,8000,2,0.359559
8000,8000,2,0.364678
8000,8000,2,0.377531
8000,8000,2,0.361627
8000,8000,2,0.365902
8000,8000,2,0.377623
8000,8000,2,0.361514
8000,8000,2,0.360882
8000,8000,2,0.376726
8000,8000,2,0.360092
8000,8000,2,0.367937
8000,8000,2,0.377513
8000,8000,2,0.361815
8000,8000,2,0.366392
8000,8000,2,0.374042
8000,8000,2,0.363224
8000,8000,2,0.369138
8000,8000,2,0.375632
8000,8000,2,0.360719
8000,8000,2,0.365245
8000,8000,2,0.377722
8000,8000,2,0.362347
8000,8000,2,0.364454
8000,8000,2,0.376941
8000,8000,2,0.362867
8000,8000,2,0.369278
8000,8000,2,0.374077
8000,8000,2,0.362533
8000,8000,2,0.367427
8000,8000,2,0.376390
8000,8000,2,0.360491
8000,8000,2,0.369674
8000,8000,2,0.375398
8000,8000,2,0.360281
8000,8000,2,0.366089
8000,8000,2,0.372927
8000,8000,2,0.361680
8000,8000,2,0.368174
8000,8000,2,0.376715
8000,8000,2,0.371798
8000,8000,2,0.361887
8000,8000,2,0.361572
8000,8000,2,0.372979
8000,8000,2,0.377204
8000,8000,2,0.359707
8000,8000,2,0.369908
8000,8000,2,0.376120
8000,8000,2,0.364095
8000,8000,2,0.363658
8000,8000,2,0.376701
8000,8000,2,0.361446
8000,8000,2,0.357843
8000,8000,2,0.370711
8000,8000,2,0.376765
8000,8000,2,0.360860
8000,8000,2,0.362932
8000,8000,2,0.368625
8000,8000,2,0.377653
8000,8000,2,0.360708
8000,8000,2,0.363505
8000,8000,2,0.370450
8000,8000,2,0.373853
8000,8000,2,0.359450
8000,8000,2,0.363813
8000,8000,2,0.372870
8000,8000,2,0.362958
8000,8000,2,0.367454
8000,8000,2,0.374620
8000,8000,2,0.362663
8000,8000,2,0.361211
8000,8000,2,0.372472
8000,8000,2,0.375800
8000,8000,2,0.358074
8000,8000,2,0.364802
8000,8000,2,0.373244
8000,8000,2,0.361927
8000,8000,2,0.360900
8000,8000,2,0.374038
8000,8000,2,0.361806
8000,8000,2,0.367366
8000,8000,2,0.374245
8000,8000,2,0.363802
8000,8000,2,0.362155
8000,8000,2,0.374694
8000,8000,2,0.370138
8000,8000,2,0.359553
8000,8000,2,0.362785
8000,8000,2,0.369603
8000,8000,2,0.373811
8000,8000,2,0.361803
8000,8000,2,0.367948
8000,8000,2,0.375074
8000,8000,2,0.358467
8000,8000,2,0.362463
8000,8000,2,0.369458
8000,8000,2,0.374072
8000,8000,2,0.363361
8000,8000,2,0.367444
8000,8000,2,0.375013
8000,8000,2,0.360889
8000,8000,2,0.364929
8000,8000,2,0.377705
8000,8000,2,0.360366
8000,8000,2,0.365919
8000,8000,2,0.378366
8000,8000,2,0.360371
8000,8000,2,0.362165
8000,8000,2,0.372738
8000,8000,2,0.361279
8000,8000,2,0.368526
8000,8000,2,0.373270
8000,8000,2,0.363652
8000,8000,2,0.367997
8000,8000,2,0.376180
8000,8000,2,0.364128
8000,8000,2,0.364649
8000,8000,2,0.376751
8000,8000,2,0.361162
8000,8000,2,0.364215
8000,8000,2,0.373434
8000,8000,2,0.361323
8000,8000,2,0.361804
8000,8000,2,0.377309
8000,8000,2,0.360833
8000,8000,2,0.367278
8000,8000,2,0.376999
8000,8000,2,0.360753
8000,8000,2,0.366939
8000,8000,2,0.374954
8000,8000,2,0.362198
8000,8000,2,0.366268
8000,8000,2,0.375257
8000,8000,2,0.363628
8000,8000,2,0.362120
8000,8000,2,0.374676
8000,8000,2,0.362992
8000,8000,2,0.367455
8000,8000,2,0.375183
8000,8000,2,0.362895
8000,8000,2,0.361799
8000,8000,2,0.372164
8000,8000,2,0.375999
8000,8000,2,0.360189
8000,8000,2,0.359622
8000,8000,2,0.369699
8000,8000,2,0.376258
8000,8000,2,0.364146
8000,8000,2,0.362449
8000,8000,2,0.368504
8000,8000,2,0.376057
8000,8000,2,0.362048
8000,8000,2,0.359568
8000,8000,2,0.370221
8000,8000,2,0.375363
8000,8000,2,0.359537
8000,8000,2,0.365449
8000,8000,2,0.373278
8000,8000,2,0.362688
8000,8000,2,0.361316
8000,8000,2,0.372642
8000,8000,2,0.375660
8000,8000,2,0.363503
8000,8000,2,0.363876
8000,8000,2,0.377418
8000,8000,2,0.359926
8000,8000,2,0.366739
8000,8000,2,0.374352
8000,8000,2,0.359208
8000,8000,2,0.363322
8000,8000,2,0.375513
8000,8000,2,0.364631
8000,8000,2,0.362390
8000,8000,2,0.373952
8000,8000,2,0.363707
8000,8000,2,0.366652
8000,8000,2,0.375196
8000,8000,2,0.361608
8000,8000,2,0.362862
8000,8000,2,0.374493
8000,8000,2,0.362219
8000,8000,2,0.366747
8000,8000,2,0.376098
8000,8000,2,0.363069
8000,8000,2,0.368894
8000,8000,2,0.375696
8000,8000,2,0.364458
8000,8000,2,0.362304
8000,8000,2,0.374789
8000,8000,2,0.363716
8000,8000,2,0.360080
8000,8000,2,0.376544
8000,8000,2,0.361306
8000,8000,2,0.366905
8000,8000,2,0.378190
8000,8000,2,0.360901
8000,8000,2,0.360658
8000,8000,2,0.376758
8000,8000,2,0.360232
8000,8000,2,0.365532
8000,8000,2,0.373288
8000,8000,2,0.361896
8000,8000,2,0.361172
8000,8000,2,0.367733
8000,8000,2,0.376785
8000,8000,2,0.360318
8000,8000,2,0.365618
8000,8000,2,0.377677
8000,8000,2,0.360724
8000,8000,2,0.365645
8000,8000,2,0.377836
8000,8000,2,0.360692
8000,8000,2,0.362115
8000,8000,2,0.376464
8000,8000,2,0.361142
8000,8000,2,0.365667
8000,8000,2,0.375551
8000,8000,2,0.363992
8000,8000,2,0.367941
8000,8000,2,0.375643
8000,8000,2,0.364380
8000,8000,2,0.363240
8000,8000,2,0.377905
8000,8000,2,0.360203
8000,8000,2,0.367491
8000,8000,2,0.374578
8000,8000,2,0.362020
8000,8000,2,0.367307
8000,8000,2,0.375582
8000,8000,2,0.358325
8000,8000,2,0.363263
8000,8000,2,0.369772
8000,8000,2,0.378072
8000,8000,2,0.360968
8000,8000,2,0.360612
8000,8000,2,0.372106
8000,8000,2,0.375069
8000,8000,2,0.358952
8000,8000,2,0.363037
8000,8000,2,0.371188
8000,8000,2,0.378010
8000,8000,2,0.360661
8000,8000,2,0.365065
8000,8000,2,0.375520
8000,8000,2,0.363423
8000,8000,2,0.364478
8000,8000,2,0.376293
8000,8000,2,0.360449
8000,8000,2,0.366005
8000,8000,2,0.374022
8000,8000,2,0.359837
8000,8000,2,0.361903
8000,8000,2,0.370426
8000,8000,2,0.377579
8000,8000,2,0.361360
8000,8000,2,0.366487
8000,8000,2,0.374385
8000,8000,2,0.361042
8000,8000,2,0.367737
8000,8000,2,0.375746
8000,8000,2,0.359699
8000,8000,2,0.366039
8000,8000,2,0.374177
8000,8000,2,0.363332
8000,8000,2,0.361137
8000,8000,2,0.373230
8000,8000,2,0.362854
8000,8000,2,0.366849
8000,8000,2,0.377179
8000,8000,2,0.361311
8000,8000,2,0.360657
8000,8000,2,0.372084
8000,8000,2,0.375770
8000,8000,2,0.360032
8000,8000,2,0.365077
8000,8000,2,0.374575
8000,8000,2,0.362417
8000,8000,2,0.361862
8000,8000,2,0.369832
8000,8000,2,0.376502
8000,8000,2,0.360820
8000,8000,2,0.359834
8000,8000,2,0.371015
8000,8000,2,0.373969
8000,8000,2,0.363683
8000,8000,2,0.362247
8000,8000,2,0.373121
8000,8000,2,0.376218
8000,8000,2,0.361262
8000,8000,2,0.364947
8000,8000,2,0.376536
8000,8000,2,0.360464
8000,8000,2,0.366472
8000,8000,2,0.376680
8000,8000,2,0.363048
8000,8000,2,0.367715
8000,8000,2,0.375990
8000,8000,2,0.363690
8000,8000,2,0.366719
8000,8000,2,0.374809
8000,8000,2,0.362295
8000,8000,2,0.368475
8000,8000,2,0.373907
8000,8000,2,0.362495
8000,8000,2,0.362072
8000,8000,2,0.373843
8000,8000,2,0.360751
8000,8000,2,0.362051
8000,8000,2,0.372956
8000,8000,2,0.362155
8000,8000,2,0.360314
8000,8000,2,0.373395
8000,8000,2,0.376615
8000,8000,2,0.360435
8000,8000,2,0.363135
8000,8000,2,0.370103
8000,8000,2,0.373874
8000,8000,2,0.362640
8000,8000,2,0.360567
8000,8000,2,0.377002
8000,8000,2,0.360463
8000,8000,2,0.365689
8000,8000,2,0.375227
8000,8000,2,0.359180
8000,8000,2,0.363186
8000,8000,2,0.369289
8000,8000,2,0.377884
8000,8000,2,0.360253
8000,8000,2,0.359476
8000,8000,2,0.371481
8000,8000,2,0.372579
8000,8000,2,0.361765
8000,8000,2,0.360475
8000,8000,2,0.369792
8000,8000,2,0.372862
8000,8000,2,0.362641
8000,8000,2,0.360873
8000,8000,2,0.370179
8000,8000,2,0.374498
8000,8000,2,0.359856
8000,8000,2,0.362008
8000,8000,2,0.374323
8000,8000,2,0.363298
8000,8000,2,0.367500
8000,8000,2,0.373821
8000,8000,2,0.361156
8000,8000,2,0.361225
8000,8000,2,0.372823
8000,8000,2,0.375912
8000,8000,2,0.359034
8000,8000,2,0.363378
8000,8000,2,0.376961
8000,8000,2,0.359808
8000,8000,2,0.364664
8000,8000,2,0.373684
8000,8000,2,0.361585
8000,8000,2,0.366066
8000,8000,2,0.374543
8000,8000,2,0.362057
8000,8000,2,0.365568
8000,8000,2,0.376092
8000,8000,2,0.363079
8000,8000,2,0.368452
8000,8000,2,0.376126
8000,8000,2,0.362553
8000,8000,2,0.364565
8000,8000,2,0.374656
8000,8000,2,0.362985
8000,8000,2,0.367579
8000,8000,2,0.374734
8000,8000,2,0.362881
8000,8000,2,0.366794
8000,8000,2,0.374611
8000,8000,2,0.362535
8000,8000,2,0.365650
8000,8000,2,0.376403
8000,8000,2,0.363883
8000,8000,2,0.365824
8000,8000,2,0.374940
8000,8000,2,0.363419
8000,8000,2,0.363623
8000,8000,2,0.375926
8000,8000,2,0.360700
8000,8000,2,0.365318
8000,8000,2,0.376739
8000,8000,2,0.362674
8000,8000,2,0.363949
8000,8000,2,0.376956
8000,8000,2,0.360547
8000,8000,2,0.364385
8000,8000,2,0.377546
8000,8000,2,0.361617
8000,8000,2,0.360713
8000,8000,2,0.375997
8000,8000,2,0.360005
8000,8000,2,0.366084
8000,8000,2,0.376610
8000,8000,2,0.359995
8000,8000,2,0.364871
8000,8000,2,0.375147
8000,8000,2,0.362335
8000,8000,2,0.369479
8000,8000,2,0.374620
8000,8000,2,0.362313
8000,8000,2,0.364812
8000,8000,2,0.374198
8000,8000,2,0.358257
