8000,8000,1,0.296353
8000,8000,1,0.296574
8000,8000,1,0.296312
8000,8000,1,0.296365
8000,8000,1,0.296040
8000,8000,1,0.296489
8000,8000,1,0.296375
8000,8000,1,0.296532
8000,8000,1,0.296450
8000,8000,1,0.296149
8000,8000,1,0.296285
8000,8000,1,0.296461
8000,8000,1,0.292046
8000,8000,1,0.296446
8000,8000,1,0.296452
8000,8000,1,0.296479
8000,8000,1,0.296126
8000,8000,1,0.296659
8000,8000,1,0.296493
8000,8000,1,0.296273
8000,8000,1,0.296480
8000,8000,1,0.296555
8000,8000,1,0.296136
8000,8000,1,0.296417
8000,8000,1,0.296727
8000,8000,1,0.296063
8000,8000,1,0.296526
8000,8000,1,0.296497
8000,8000,1,0.296357
8000,8000,1,0.295736
8000,8000,1,0.292086
8000,8000,1,0.296531
8000,8000,1,0.295938
8000,8000,1,0.296487
8000,8000,1,0.296407
8000,8000,1,0.296490
8000,8000,1,0.295975
8000,8000,1,0.296517
8000,8000,1,0.296424
8000,8000,1,0.296575
8000,8000,1,0.296379
8000,8000,1,0.296195
8000,8000,1,0.296426
8000,8000,1,0.296494
8000,8000,1,0.296436
8000,8000,1,0.297040
8000,8000,1,0.292035
8000,8000,1,0.296618
8000,8000,1,0.296101
8000,8000,1,0.296542
8000,8000,1,0.296443
8000,8000,1,0.296539
8000,8000,1,0.296360
8000,8000,1,0.296593
8000,8000,1,0.295971
8000,8000,1,0.296370
8000,8000,1,0.296351
8000,8000,1,0.296596
8000,8000,1,0.296058
8000,8000,1,0.296497
8000,8000,1,0.296340
8000,8000,1,0.296562
8000,8000,1,0.296386
8000,8000,1,0.296494
8000,8000,1,0.297564
8000,8000,1,0.296510
8000,8000,1,0.296477
8000,8000,1,0.295868
8000,8000,1,0.292040
8000,8000,1,0.296456
8000,8000,1,0.296430
8000,8000,1,0.296503
8000,8000,1,0.297004
8000,8000,1,0.296354
8000,8000,1,0.296260
8000,8000,1,0.296537
8000,8000,1,0.296512
8000,8000,1,0.297230
8000,8000,1,0.297198
8000,8000,1,0.296590
8000,8000,1,0.296175
8000,8000,1,0.296535
8000,8000,1,0.296506
8000,8000,1,0.296159
8000,8000,1,0.296213
8000,8000,1,0.291516
8000,8000,1,0.296305
8000,8000,1,0.296359
8000,8000,1,0.296545
8000,8000,1,0.296368
8000,8000,1,0.296505
8000,8000,1,0.296573
8000,8000,1,0.296233
8000,8000,1,0.296434
8000,8000,1,0.297280
8000,8000,1,0.296413
8000,8000,1,0.296016
8000,8000,1,0.296433
8000,8000,1,0.296567
8000,8000,1,0.296426
8000,8000,1,0.295958
8000,8000,1,0.296541
8000,8000,1,0.296430
8000,8000,1,0.296548
8000,8000,1,0.296525
8000,8000,1,0.296247
8000,8000,1,0.296322
8000,8000,1,0.296559
8000,8000,1,0.292075
8000,8000,1,0.296521
8000,8000,1,0.296550
8000,8000,1,0.296621
8000,8000,1,0.296036
8000,8000,1,0.296578
8000,8000,1,0.296481
8000,8000,1,0.296464
8000,8000,1,0.296495
8000,8000,1,0.296504
8000,8000,1,0.296050
8000,8000,1,0.296128
8000,8000,1,0.296546
8000,8000,1,0.296476
8000,8000,1,0.296466
8000,8000,1,0.297095
8000,8000,1,0.296353
8000,8000,1,0.296402
8000,8000,1,0.296469
8000,8000,1,0.296571
8000,8000,1,0.296423
8000,8000,1,0.296491
8000,8000,1,0.296415
8000,8000,1,0.296072
8000,8000,1,0.296425
8000,8000,1,0.297333
8000,8000,1,0.296292
8000,8000,1,0.296561
8000,8000,1,0.295941
8000,8000,1,0.291699
8000,8000,1,0.296116
8000,8000,1,0.296673
8000,8000,1,0.296448
8000,8000,1,0.296516
8000,8000,1,0.296432
8000,8000,1,0.296116
8000,8000,1,0.296020
8000,8000,1,0.296515
8000,8000,1,0.296597
8000,8000,1,0.296181
8000,8000,1,0.296529
8000,8000,1,0.296151
8000,8000,1,0.296234
8000,8000,1,0.296860
8000,8000,1,0.296390
8000,8000,1,0.296457
8000,8000,1,0.296864
8000,8000,1,0.296332
8000,8000,1,0.292367
8000,8000,1,0.296512
8000,8000,1,0.295745
8000,8000,1,0.295897
8000,8000,1,0.296375
8000,8000,1,0.296192
8000,8000,1,0.296007
8000,8000,1,0.296335
8000,8000,1,0.296188
8000,8000,1,0.296201
8000,8000,1,0.296567
8000,8000,1,0.296243
8000,8000,1,0.296130
8000,8000,1,0.297652
8000,8000,1,0.296020
8000,8000,1,0.296234
8000,8000,1,0.296649
8000,8000,1,0.296850
8000,8000,1,0.296223
8000,8000,1,0.296634
8000,8000,1,0.296174
8000,8000,1,0.296299
8000,8000,1,0.296650
8000,8000,1,0.295930
8000,8000,1,0.296267
8000,8000,1,0.296693
8000,8000,1,0.296161
8000,8000,1,0.292193
8000,8000,1,0.296657
8000,8000,1,0.296222
8000,8000,1,0.296142
8000,8000,1,0.296625
8000,8000,1,0.296114
8000,8000,1,0.296134
8000,8000,1,0.296556
8000,8000,1,0.296231
8000,8000,1,0.295739
8000,8000,1,0.296637
8000,8000,1,0.296155
8000,8000,1,0.296792
8000,8000,1,0.296556
8000,8000,1,0.296060
8000,8000,1,0.296185
8000,8000,1,0.296752
8000,8000,1,0.296087
8000,8000,1,0.296165
8000,8000,1,0.296468
8000,8000,1,0.295591
8000,8000,1,0.292359
8000,8000,1,0.296185
8000,8000,1,0.296205
8000,8000,1,0.296224
8000,8000,1,0.296582
8000,8000,1,0.296203
8000,8000,1,0.296007
8000,8000,1,0.296879
8000,8000,1,0.296158
8000,8000,1,0.296246
8000,8000,1,0.296510
8000,8000,1,0.295746
8000,8000,1,0.296278
8000,8000,1,0.296639
8000,8000,1,0.296289
8000,8000,1,0.296139
8000,8000,1,0.296584
8000,8000,1,0.296029
8000,8000,1,0.296315
8000,8000,1,0.296097
8000,8000,1,0.296221
8000,8000,1,0.296241
8000,8000,1,0.296667
8000,8000,1,0.296206
8000,8000,1,0.296272
8000,8000,1,0.296587
8000,8000,1,0.296004
8000,8000,1,0.296162
8000,8000,1,0.296711
8000,8000,1,0.295891
8000,8000,1,0.295978
8000,8000,1,0.297167
8000,8000,1,0.295718
8000,8000,1,0.295916
8000,8000,1,0.293046
8000,8000,1,0.296220
8000,8000,1,0.296374
8000,8000,1,0.296617
8000,8000,1,0.296170
8000,8000,1,0.295785
8000,8000,1,0.296572
8000,8000,1,0.296130
8000,8000,1,0.296171
8000,8000,1,0.296172
8000,8000,1,0.296097
8000,8000,1,0.296286
8000,8000,1,0.296677
8000,8000,1,0.296428
8000,8000,1,0.295610
8000,8000,1,0.295705
8000,8000,1,0.295623
8000,8000,1,0.295828
8000,8000,1,0.295750
8000,8000,1,0.303585
8000,8000,1,0.295818
8000,8000,1,0.295800
8000,8000,1,0.295751
8000,8000,1,0.296195
8000,8000,1,0.296082
8000,8000,1,0.296102
8000,8000,1,0.295876
8000,8000,1,0.296215
8000,8000,1,0.296011
8000,8000,1,0.296042
8000,8000,1,0.296153
8000,8000,1,0.296659
8000,8000,1,0.295198
8000,8000,1,0.303778
8000,8000,1,0.299804
8000,8000,1,0.295722
8000,8000,1,0.295728
8000,8000,1,0.295917
8000,8000,1,0.295800
8000,8000,1,0.296017
8000,8000,1,0.295843
8000,8000,1,0.295670
8000,8000,1,0.295841
8000,8000,1,0.295682
8000,8000,1,0.295852
8000,8000,1,0.296025
8000,8000,1,0.295985
8000,8000,1,0.295593
8000,8000,1,0.295790
8000,8000,1,0.295841
8000,8000,1,0.295811
8000,8000,1,0.295952
8000,8000,1,0.295726
8000,8000,1,0.295646
8000,8000,1,0.295753
8000,8000,1,0.295990
8000,8000,1,0.295759
8000,8000,1,0.296683
8000,8000,1,0.295921
8000,8000,1,0.295856
8000,8000,1,0.295767
8000,8000,1,0.296393
8000,8000,1,0.296014
8000,8000,1,0.295857
8000,8000,1,0.295776
8000,8000,1,0.295988
8000,8000,1,0.295915
8000,8000,1,0.295841
8000,8000,1,0.295970
8000,8000,1,0.295899
8000,8000,1,0.295935
8000,8000,1,0.295759
8000,8000,1,0.295840
8000,8000,1,0.295918
8000,8000,1,0.295790
8000,8000,1,0.295840
8000,8000,1,0.296390
8000,8000,1,0.296004
8000,8000,1,0.296177
8000,8000,1,0.295780
8000,8000,1,0.295789
8000,8000,1,0.296008
8000,8000,1,0.297362
8000,8000,1,0.296618
8000,8000,1,0.295851
8000,8000,1,0.295758
8000,8000,1,0.295825
8000,8000,1,0.296030
8000,8000,1,0.295943
8000,8000,1,0.296638
8000,8000,1,0.295831
8000,8000,1,0.295813
8000,8000,1,0.295801
8000,8000,1,0.295786
8000,8000,1,0.296356
8000,8000,1,0.296002
8000,8000,1,0.295844
8000,8000,1,0.296378
8000,8000,1,0.296000
8000,8000,1,0.295897
8000,8000,1,0.295837
8000,8000,1,0.295823
8000,8000,1,0.295928
8000,8000,1,0.295994
8000,8000,1,0.295824
8000,8000,1,0.295875
8000,8000,1,0.295856
8000,8000,1,0.295994
8000,8000,1,0.296108
8000,8000,1,0.295899
8000,8000,1,0.295851
8000,8000,1,0.296064
8000,8000,1,0.296402
8000,8000,1,0.296107
8000,8000,1,0.292068
8000,8000,1,0.296097
8000,8000,1,0.296548
8000,8000,1,0.295935
8000,8000,1,0.300586
8000,8000,1,0.303200
8000,8000,1,0.295799
8000,8000,1,0.296635
8000,8000,1,0.295740
8000,8000,1,0.296014
8000,8000,1,0.295937
8000,8000,1,0.296157
8000,8000,1,0.296046
8000,8000,1,0.296615
8000,8000,1,0.296027
8000,8000,1,0.296151
8000,8000,1,0.296004
8000,8000,1,0.295584
8000,8000,1,0.296236
8000,8000,1,0.296148
8000,8000,1,0.296163
8000,8000,1,0.295928
8000,8000,1,0.295888
8000,8000,1,0.295624
8000,8000,1,0.295853
8000,8000,1,0.296175
8000,8000,1,0.296202
8000,8000,1,0.297084
8000,8000,1,0.295997
8000,8000,1,0.295962
8000,8000,1,0.296159
8000,8000,1,0.296200
8000,8000,1,0.296403
8000,8000,1,0.295861
8000,8000,1,0.295758
8000,8000,1,0.296467
8000,8000,1,0.296698
8000,8000,1,0.295797
8000,8000,1,0.296144
8000,8000,1,0.296123
8000,8000,1,0.296236
8000,8000,1,0.295660
8000,8000,1,0.295869
8000,8000,1,0.295893
8000,8000,1,0.296083
8000,8000,1,0.296442
8000,8000,1,0.295989
8000,8000,1,0.296110
8000,8000,1,0.295680
8000,8000,1,0.296763
8000,8000,1,0.296429
8000,8000,1,0.296129
8000,8000,1,0.296185
8000,8000,1,0.296657
8000,8000,1,0.296190
8000,8000,1,0.295692
8000,8000,1,0.295878
8000,8000,1,0.296535
8000,8000,1,0.296281
8000,8000,1,0.295846
8000,8000,1,0.296035
8000,8000,1,0.296196
8000,8000,1,0.296141
8000,8000,1,0.296297
8000,8000,1,0.296172
8000,8000,1,0.296195
8000,8000,1,0.296018
8000,8000,1,0.295945
8000,8000,1,0.295766
8000,8000,1,0.295815
8000,8000,1,0.295818
8000,8000,1,0.295961
8000,8000,1,0.295741
8000,8000,1,0.296211
8000,8000,1,0.296337
8000,8000,1,0.295856
8000,8000,1,0.295782
8000,8000,1,0.292371
8000,8000,1,0.295742
8000,8000,1,0.296723
8000,8000,1,0.295891
8000,8000,1,0.295769
8000,8000,1,0.295983
8000,8000,1,0.295782
8000,8000,1,0.295633
8000,8000,1,0.295414
8000,8000,1,0.295616
8000,8000,1,0.295567
8000,8000,1,0.295635
8000,8000,1,0.295483
8000,8000,1,0.295543
8000,8000,1,0.295650
8000,8000,1,0.296517
8000,8000,1,0.296077
8000,8000,1,0.295659
8000,8000,1,0.295613
8000,8000,1,0.291999
8000,8000,1,0.295584
8000,8000,1,0.295689
8000,8000,1,0.295596
8000,8000,1,0.295516
8000,8000,1,0.295441
8000,8000,1,0.295547
8000,8000,1,0.295533
8000,8000,1,0.295495
8000,8000,1,0.296091
8000,8000,1,0.295593
8000,8000,1,0.295560
8000,8000,1,0.295672
8000,8000,1,0.295778
8000,8000,1,0.296018
8000,8000,1,0.295522
8000,8000,1,0.296050
8000,8000,1,0.295943
8000,8000,1,0.295868
8000,8000,1,0.295916
8000,8000,1,0.296036
8000,8000,1,0.296289
8000,8000,1,0.295868
8000,8000,1,0.296091
8000,8000,1,0.295936
8000,8000,1,0.295963
8000,8000,1,0.295780
8000,8000,1,0.295857
8000,8000,1,0.292242
8000,8000,1,0.295856
8000,8000,1,0.296035
8000,8000,1,0.296531
8000,8000,1,0.295789
8000,8000,1,0.297138
8000,8000,1,0.295870
8000,8000,1,0.296046
8000,8000,1,0.296040
8000,8000,1,0.295667
8000,8000,1,0.296171
8000,8000,1,0.295603
8000,8000,1,0.295992
8000,8000,1,0.295708
8000,8000,1,0.296000
8000,8000,1,0.296144
8000,8000,1,0.296811
8000,8000,1,0.296069
8000,8000,1,0.295966
8000,8000,1,0.295952
8000,8000,1,0.295930
8000,8000,1,0.296011
8000,8000,1,0.295672
8000,8000,1,0.295647
8000,8000,1,0.296194
8000,8000,1,0.295826
8000,8000,1,0.295779
8000,8000,1,0.296066
8000,8000,1,0.295958
8000,8000,1,0.296178
8000,8000,1,0.296685
8000,8000,1,0.295906
8000,8000,1,0.296358
8000,8000,1,0.295826
8000,8000,1,0.296110
8000,8000,1,0.297041
8000,8000,1,0.295889
8000,8000,1,0.296141
8000,8000,1,0.295672
8000,8000,1,0.295774
8000,8000,1,0.296092
8000,8000,1,0.295772
8000,8000,1,0.295970
8000,8000,1,0.295691
8000,8000,1,0.296033
8000,8000,1,0.295657
8000,8000,1,0.295573
8000,8000,1,0.295928
8000,8000,1,0.296145
8000,8000,1,0.295851
8000,8000,1,0.296150
8000,8000,1,0.296078
8000,8000,1,0.296056
8000,8000,1,0.296207
8000,8000,1,0.295925
8000,8000,1,0.296013
8000,8000,1,0.296211
8000,8000,1,0.295691
8000,8000,1,0.295367
8000,8000,1,0.295538
8000,8000,1,0.296034
8000,8000,1,0.295875
8000,8000,1,0.295703
8000,8000,1,0.295920
8000,8000,1,0.295835
8000,8000,1,0.295932
8000,8000,1,0.296065
8000,8000,1,0.295714
8000,8000,1,0.295652
8000,8000,1,0.295785
8000,8000,1,0.292080
8000,8000,1,0.297152
8000,8000,1,0.295800
8000,8000,1,0.295914
8000,8000,1,0.296139
8000,8000,1,0.296647
8000,8000,1,0.296011
8000,8000,1,0.295645
8000,8000,1,0.296080
8000,8000,1,0.295992
8000,8000,1,0.296179
8000,8000,1,0.296058
8000,8000,1,0.295692
8000,8000,1,0.295454
8000,8000,1,0.296045
8000,8000,1,0.296002
8000,8000,1,0.295778
8000,8000,1,0.297075
8000,8000,1,0.296185
8000,8000,1,0.295711
8000,8000,1,0.295712
8000,8000,1,0.296089
8000,8000,1,0.295784
8000,8000,1,0.295861
8000,8000,1,0.296001
8000,8000,1,0.295799
8000,8000,1,0.296022
8000,8000,1,0.295850
8000,8000,1,0.295930
8000,8000,1,0.295536
8000,8000,1,0.295570
8000,8000,1,0.295693
8000,8000,1,0.295765
8000,8000,1,0.296014
8000,8000,1,0.295997
8000,8000,1,0.295514
8000,8000,1,0.295813
8000,8000,1,0.295698
8000,8000,1,0.295428
8000,8000,1,0.292177
8000,8000,1,0.295898
8000,8000,1,0.295916
8000,8000,1,0.296062
8000,8000,1,0.295979
8000,8000,1,0.296119
8000,8000,1,0.295573
8000,8000,1,0.295812
8000,8000,1,0.295716
8000,8000,1,0.296513
8000,8000,1,0.295626
8000,8000,1,0.295645
8000,8000,1,0.295635
8000,8000,1,0.295832
8000,8000,1,0.295492
8000,8000,1,0.295921
8000,8000,1,0.296086
8000,8000,1,0.295819
8000,8000,1,0.291909
8000,8000,1,0.295646
8000,8000,1,0.295555
8000,8000,1,0.296087
8000,8000,1,0.296684
8000,8000,1,0.295597
8000,8000,1,0.295512
8000,8000,1,0.295836
8000,8000,1,0.296604
8000,8000,1,0.295613
8000,8000,1,0.295618
8000,8000,1,0.295966
8000,8000,1,0.295496
8000,8000,1,0.295767
8000,8000,1,0.295492
8000,8000,1,0.296026
8000,8000,1,0.296044
8000,8000,1,0.295633
8000,8000,1,0.295841
8000,8000,1,0.295951
8000,8000,1,0.295814
8000,8000,1,0.296023
8000,8000,1,0.295971
8000,8000,1,0.292124
8000,8000,1,0.295483
8000,8000,1,0.295615
8000,8000,1,0.295935
8000,8000,1,0.295796
8000,8000,1,0.295989
8000,8000,1,0.295646
8000,8000,1,0.296074
8000,8000,1,0.295621
8000,8000,1,0.295757
8000,8000,1,0.295705
8000,8000,1,0.295497
8000,8000,1,0.296196
8000,8000,1,0.295413
8000,8000,1,0.295971
8000,8000,1,0.295510
8000,8000,1,0.295576
8000,8000,1,0.295578
8000,8000,1,0.295602
8000,8000,1,0.295131
8000,8000,1,0.292112
8000,8000,1,0.295931
8000,8000,1,0.295504
8000,8000,1,0.295599
8000,8000,1,0.296220
8000,8000,1,0.296335
8000,8000,1,0.295413
8000,8000,1,0.295498
8000,8000,1,0.295586
8000,8000,1,0.295394
8000,8000,1,0.295449
8000,8000,1,0.295725
8000,8000,1,0.295741
8000,8000,1,0.295591
8000,8000,1,0.295461
8000,8000,1,0.295457
8000,8000,1,0.295674
8000,8000,1,0.295478
8000,8000,1,0.295589
8000,8000,1,0.296189
8000,8000,1,0.296137
8000,8000,1,0.291913
8000,8000,1,0.295715
8000,8000,1,0.295843
8000,8000,1,0.296002
8000,8000,1,0.296263
8000,8000,1,0.296081
8000,8000,1,0.296280
8000,8000,1,0.296293
8000,8000,1,0.296022
8000,8000,1,0.296026
8000,8000,1,0.296418
8000,8000,1,0.296308
8000,8000,1,0.296181
8000,8000,1,0.296287
8000,8000,1,0.297530
8000,8000,1,0.297750
8000,8000,1,0.296297
8000,8000,1,0.297494
8000,8000,1,0.296311
8000,8000,1,0.296306
8000,8000,1,0.295955
8000,8000,1,0.296021
8000,8000,1,0.295852
8000,8000,1,0.291081
8000,8000,1,0.296864
8000,8000,1,0.296323
8000,8000,1,0.296210
8000,8000,1,0.296833
8000,8000,1,0.296188
8000,8000,1,0.296250
8000,8000,1,0.296149
8000,8000,1,0.296549
8000,8000,1,0.296243
8000,8000,1,0.296466
8000,8000,1,0.295896
8000,8000,1,0.296100
8000,8000,1,0.296204
8000,8000,1,0.296250
8000,8000,1,0.297295
8000,8000,1,0.296672
8000,8000,1,0.295927
8000,8000,1,0.296233
8000,8000,1,0.296267
8000,8000,1,0.296277
8000,8000,1,0.296283
8000,8000,1,0.296304
8000,8000,1,0.296334
8000,8000,1,0.296078
8000,8000,1,0.291409
8000,8000,1,0.296914
8000,8000,1,0.297480
8000,8000,1,0.296313
8000,8000,1,0.296110
8000,8000,1,0.296006
8000,8000,1,0.296081
8000,8000,1,0.296763
8000,8000,1,0.296805
8000,8000,1,0.296399
8000,8000,1,0.296336
8000,8000,1,0.296232
8000,8000,1,0.296001
8000,8000,1,0.296472
8000,8000,1,0.296353
8000,8000,1,0.296365
8000,8000,1,0.296140
8000,8000,1,0.292235
8000,8000,1,0.296001
8000,8000,1,0.296046
8000,8000,1,0.296390
8000,8000,1,0.295887
8000,8000,1,0.296415
8000,8000,1,0.296378
8000,8000,1,0.296224
8000,8000,1,0.296014
8000,8000,1,0.296244
8000,8000,1,0.296319
8000,8000,1,0.296179
8000,8000,1,0.296211
8000,8000,1,0.296238
8000,8000,1,0.296282
8000,8000,1,0.296022
8000,8000,1,0.296313
8000,8000,1,0.296057
8000,8000,1,0.296604
8000,8000,1,0.296593
8000,8000,1,0.295906
8000,8000,1,0.291207
8000,8000,1,0.296426
8000,8000,1,0.296197
8000,8000,1,0.296302
8000,8000,1,0.296184
8000,8000,1,0.297145
8000,8000,1,0.296281
8000,8000,1,0.296192
8000,8000,1,0.296741
8000,8000,1,0.296738
8000,8000,1,0.296794
8000,8000,1,0.296495
8000,8000,1,0.296611
8000,8000,1,0.297874
8000,8000,1,0.296096
8000,8000,1,0.292903
8000,8000,1,0.296460
8000,8000,1,0.297460
8000,8000,1,0.296655
8000,8000,1,0.296811
8000,8000,1,0.296904
8000,8000,1,0.296866
8000,8000,1,0.297031
8000,8000,1,0.296847
8000,8000,1,0.296998
8000,8000,1,0.296696
8000,8000,1,0.297071
8000,8000,1,0.296837
8000,8000,1,0.296852
8000,8000,1,0.296090
8000,8000,1,0.291908
8000,8000,1,0.296283
8000,8000,1,0.297853
8000,8000,1,0.297051
8000,8000,1,0.297214
8000,8000,1,0.296639
8000,8000,1,0.296871
8000,8000,1,0.296911
8000,8000,1,0.296492
8000,8000,1,0.296826
8000,8000,1,0.296940
8000,8000,1,0.296672
8000,8000,1,0.296940
8000,8000,1,0.296979
8000,8000,1,0.296675
8000,8000,1,0.296783
8000,8000,1,0.292235
8000,8000,1,0.296867
8000,8000,1,0.296631
8000,8000,1,0.296886
8000,8000,1,0.297355
8000,8000,1,0.296613
8000,8000,1,0.296818
