rows,columns,threads,time
10000,10000,0,0.431400
10000,10000,0,0.431496
10000,10000,0,0.425523
10000,10000,0,0.434200
10000,10000,0,0.427811
10000,10000,0,0.435433
10000,10000,0,0.443656
10000,10000,0,0.439680
10000,10000,0,0.432501
10000,10000,0,0.458349
10000,10000,0,0.515671
10000,10000,0,0.553840
10000,10000,0,0.502148
10000,10000,0,0.467798
10000,10000,0,0.526845
10000,10000,0,0.552343
10000,10000,0,0.532437
10000,10000,0,0.507151
10000,10000,0,0.664819
10000,10000,0,0.530106
10000,10000,0,0.485594
10000,10000,0,0.455586
10000,10000,0,0.431154
10000,10000,0,0.439414
10000,10000,0,0.448399
10000,10000,0,0.440636
10000,10000,0,0.433397
10000,10000,0,0.461838
10000,10000,0,0.500514
10000,10000,0,0.426547
10000,10000,0,0.530059
10000,10000,0,0.433074
10000,10000,0,0.534665
10000,10000,0,0.436376
10000,10000,0,0.425842
10000,10000,0,0.525578
10000,10000,0,0.438919
10000,10000,0,0.432682
10000,10000,0,0.426178
10000,10000,0,0.431048
10000,10000,0,0.426712
10000,10000,0,0.430186
10000,10000,0,0.434204
10000,10000,0,0.450270
10000,10000,0,0.432015
10000,10000,0,0.435680
10000,10000,0,0.456639
10000,10000,0,0.492830
10000,10000,0,0.435412
10000,10000,0,0.449186
10000,10000,0,0.432101
10000,10000,0,0.453022
10000,10000,0,0.442402
10000,10000,0,0.437866
10000,10000,0,0.447098
10000,10000,0,0.438583
10000,10000,0,0.431810
10000,10000,0,0.422910
10000,10000,0,0.432917
10000,10000,0,0.424374
10000,10000,0,0.424902
10000,10000,0,0.443233
10000,10000,0,0.440461
10000,10000,0,0.504820
10000,10000,0,0.458934
10000,10000,0,0.463227
10000,10000,0,0.459583
10000,10000,0,0.476932
10000,10000,0,0.437918
10000,10000,0,0.436461
10000,10000,0,0.426577
10000,10000,0,0.439710
10000,10000,0,0.481294
10000,10000,0,0.465526
10000,10000,0,0.456329
10000,10000,0,0.450484
10000,10000,0,0.435773
10000,10000,0,0.432782
10000,10000,0,0.425985
10000,10000,0,0.438739
10000,10000,0,0.420520
10000,10000,0,0.428303
10000,10000,0,0.432607
10000,10000,0,0.435865
10000,10000,0,0.443654
10000,10000,0,0.434444
10000,10000,0,0.432768
10000,10000,0,0.434642
10000,10000,0,0.438748
10000,10000,0,0.430366
10000,10000,0,0.427078
10000,10000,0,0.432269
10000,10000,0,0.438553
10000,10000,0,0.434076
10000,10000,0,0.434324
10000,10000,0,0.427929
10000,10000,0,0.443425
10000,10000,0,0.432145
10000,10000,0,0.422296
10000,10000,0,0.426727
10000,10000,0,0.441931
10000,10000,0,0.428363
10000,10000,0,0.427876
10000,10000,0,0.432138
10000,10000,0,0.446870
10000,10000,0,0.435023
10000,10000,0,0.431046
10000,10000,0,0.438492
10000,10000,0,0.443689
10000,10000,0,0.435800
10000,10000,0,0.436383
10000,10000,0,0.429481
10000,10000,0,0.435432
10000,10000,0,0.429321
10000,10000,0,0.428199
10000,10000,0,0.436527
10000,10000,0,0.422017
10000,10000,0,0.426372
10000,10000,0,0.425306
10000,10000,0,0.430143
10000,10000,0,0.435107
10000,10000,0,0.433654
10000,10000,0,0.425652
10000,10000,0,0.429194
10000,10000,0,0.432445
10000,10000,0,0.442667
10000,10000,0,0.432292
10000,10000,0,0.423622
10000,10000,0,0.422743
10000,10000,0,0.441171
10000,10000,0,0.427784
10000,10000,0,0.429777
10000,10000,0,0.425765
10000,10000,0,0.430319
10000,10000,0,0.443864
10000,10000,0,0.439113
10000,10000,0,0.440578
10000,10000,0,0.431616
10000,10000,0,0.436943
10000,10000,0,0.435134
10000,10000,0,0.425564
10000,10000,0,0.432583
10000,10000,0,0.432152
10000,10000,0,0.432101
10000,10000,0,0.429016
10000,10000,0,0.434881
10000,10000,0,0.444231
10000,10000,0,0.441124
10000,10000,0,0.435680
10000,10000,0,0.427581
10000,10000,0,0.430039
10000,10000,0,0.429749
10000,10000,0,0.429661
10000,10000,0,0.429069
10000,10000,0,0.429597
10000,10000,0,0.423803
10000,10000,0,0.432971
10000,10000,0,0.431905
10000,10000,0,0.430867
10000,10000,0,0.434348
10000,10000,0,0.432405
10000,10000,0,0.423540
10000,10000,0,0.425885
10000,10000,0,0.419644
10000,10000,0,0.428951
10000,10000,0,0.421064
10000,10000,0,0.436853
10000,10000,0,0.435130
10000,10000,0,0.439615
10000,10000,0,0.440232
10000,10000,0,0.430205
10000,10000,0,0.427342
10000,10000,0,0.431785
10000,10000,0,0.427499
10000,10000,0,0.428100
10000,10000,0,0.438926
10000,10000,0,0.435275
10000,10000,0,0.429764
10000,10000,0,0.425251
10000,10000,0,0.430194
10000,10000,0,0.423285
10000,10000,0,0.439885
10000,10000,0,0.424679
10000,10000,0,0.430970
10000,10000,0,0.429584
10000,10000,0,0.428360
10000,10000,0,0.427855
10000,10000,0,0.444117
10000,10000,0,0.435288
10000,10000,0,0.428658
10000,10000,0,0.427387
10000,10000,0,0.429827
10000,10000,0,0.427664
10000,10000,0,0.420180
10000,10000,0,0.421833
10000,10000,0,0.421989
10000,10000,0,0.431503
10000,10000,0,0.436372
10000,10000,0,0.434913
10000,10000,0,0.426352
10000,10000,0,0.437628
10000,10000,0,0.428168
10000,10000,0,0.430604
10000,10000,0,0.422260
10000,10000,0,0.430427
10000,10000,0,0.429388
10000,10000,0,0.431228
10000,10000,0,0.430247
10000,10000,0,0.446875
10000,10000,0,0.432762
10000,10000,0,0.432843
10000,10000,0,0.432009
10000,10000,0,0.477380
10000,10000,0,0.449953
10000,10000,0,0.483527
10000,10000,0,0.469874
10000,10000,0,0.449562
10000,10000,0,0.465536
10000,10000,0,0.454240
10000,10000,0,0.481926
10000,10000,0,0.741184
10000,10000,0,0.869994
10000,10000,0,0.533076
10000,10000,0,0.456715
10000,10000,0,0.440646
10000,10000,0,0.442827
10000,10000,0,0.453616
10000,10000,0,0.450439
10000,10000,0,0.435917
10000,10000,0,0.443385
10000,10000,0,0.430423
10000,10000,0,0.427869
10000,10000,0,0.431170
10000,10000,0,0.433406
10000,10000,0,0.439334
10000,10000,0,0.436771
10000,10000,0,0.435811
10000,10000,0,0.432282
10000,10000,0,0.430926
10000,10000,0,0.426586
10000,10000,0,0.426831
10000,10000,0,0.441203
10000,10000,0,0.438909
10000,10000,0,0.425800
10000,10000,0,0.426190
10000,10000,0,0.426805
10000,10000,0,0.441678
10000,10000,0,0.438503
10000,10000,0,0.452474
10000,10000,0,0.482274
10000,10000,0,0.462753
10000,10000,0,0.479867
10000,10000,0,0.473428
10000,10000,0,0.491466
10000,10000,0,0.487932
10000,10000,0,0.504253
10000,10000,0,0.473730
10000,10000,0,0.503328
10000,10000,0,0.467687
10000,10000,0,0.491840
10000,10000,0,0.481017
10000,10000,0,0.468582
10000,10000,0,0.472163
10000,10000,0,0.500530
10000,10000,0,0.473473
10000,10000,0,0.466203
10000,10000,0,0.463523
10000,10000,0,0.461220
10000,10000,0,0.459672
10000,10000,0,0.449833
10000,10000,0,0.434197
10000,10000,0,0.457890
10000,10000,0,0.466743
10000,10000,0,0.509900
10000,10000,0,0.469311
10000,10000,0,0.458028
10000,10000,0,0.447963
10000,10000,0,0.479654
10000,10000,0,0.438463
10000,10000,0,0.503785
10000,10000,0,0.468892
10000,10000,0,0.471737
10000,10000,0,0.470003
10000,10000,0,0.480526
10000,10000,0,0.452161
10000,10000,0,0.490938
10000,10000,0,0.475304
10000,10000,0,0.493435
10000,10000,0,0.446252
10000,10000,0,0.468286
10000,10000,0,0.517991
10000,10000,0,0.449055
10000,10000,0,0.486578
10000,10000,0,0.466045
10000,10000,0,0.516417
10000,10000,0,0.500448
10000,10000,0,0.484004
10000,10000,0,0.462809
10000,10000,0,0.513951
10000,10000,0,0.561085
10000,10000,0,0.558650
10000,10000,0,0.479621
10000,10000,0,0.480584
10000,10000,0,0.467387
10000,10000,0,0.437466
10000,10000,0,0.459382
10000,10000,0,0.490141
10000,10000,0,0.465344
10000,10000,0,0.535128
10000,10000,0,0.484063
10000,10000,0,0.523160
10000,10000,0,0.479861
10000,10000,0,0.448939
10000,10000,0,0.497033
10000,10000,0,0.483006
10000,10000,0,0.488677
10000,10000,0,0.473072
10000,10000,0,0.458604
10000,10000,0,0.488081
10000,10000,0,0.475345
10000,10000,0,0.491265
10000,10000,0,0.435650
10000,10000,0,0.473759
10000,10000,0,0.463603
10000,10000,0,0.461359
10000,10000,0,0.458416
10000,10000,0,0.460863
10000,10000,0,0.731746
10000,10000,0,0.607017
10000,10000,0,0.450961
10000,10000,0,0.464028
10000,10000,0,0.474676
10000,10000,0,0.460841
10000,10000,0,0.471089
10000,10000,0,0.452716
10000,10000,0,0.490829
10000,10000,0,0.450759
10000,10000,0,0.486669
10000,10000,0,0.444740
10000,10000,0,0.443028
10000,10000,0,0.492196
10000,10000,0,0.448321
10000,10000,0,0.444628
10000,10000,0,0.437159
10000,10000,0,0.483912
10000,10000,0,0.459854
10000,10000,0,0.465275
10000,10000,0,0.438967
10000,10000,0,0.450503
10000,10000,0,0.478142
10000,10000,0,0.452059
10000,10000,0,0.464046
10000,10000,0,0.447789
10000,10000,0,0.469714
10000,10000,0,0.467410
10000,10000,0,0.458383
10000,10000,0,0.453736
10000,10000,0,0.446344
10000,10000,0,0.479115
10000,10000,0,0.455574
10000,10000,0,0.465085
10000,10000,0,0.445031
10000,10000,0,0.443525
10000,10000,0,0.470849
10000,10000,0,0.455491
10000,10000,0,0.463051
10000,10000,0,0.452733
10000,10000,0,0.500193
10000,10000,0,0.451695
10000,10000,0,0.464763
10000,10000,0,0.447175
10000,10000,0,0.465641
10000,10000,0,0.475348
10000,10000,0,0.462870
10000,10000,0,0.464283
10000,10000,0,0.449608
10000,10000,0,0.477286
10000,10000,0,0.464952
10000,10000,0,0.462485
10000,10000,0,0.440865
10000,10000,0,0.433621
10000,10000,0,0.471160
10000,10000,0,0.456695
10000,10000,0,0.462678
10000,10000,0,0.441747
10000,10000,0,0.495057
10000,10000,0,0.463932
10000,10000,0,0.478785
10000,10000,0,0.448064
10000,10000,0,0.460272
10000,10000,0,0.487616
10000,10000,0,0.476770
10000,10000,0,0.454063
10000,10000,0,0.443370
10000,10000,0,0.467574
10000,10000,0,0.472743
10000,10000,0,0.462641
10000,10000,0,0.456966
10000,10000,0,0.441959
10000,10000,0,0.486569
10000,10000,0,0.500705
10000,10000,0,0.494087
10000,10000,0,0.514814
10000,10000,0,0.506356
10000,10000,0,0.531348
10000,10000,0,0.521264
10000,10000,0,0.562911
10000,10000,0,0.613334
10000,10000,0,0.548307
10000,10000,0,0.495412
10000,10000,0,0.477993
10000,10000,0,0.517321
10000,10000,0,0.511397
10000,10000,0,0.483584
10000,10000,0,0.509729
10000,10000,0,0.450273
10000,10000,0,0.453007
10000,10000,0,0.454873
10000,10000,0,0.522126
10000,10000,0,0.456089
10000,10000,0,0.452675
10000,10000,0,0.442464
10000,10000,0,0.446651
10000,10000,0,0.431164
10000,10000,0,0.446698
10000,10000,0,0.446052
10000,10000,0,0.442216
10000,10000,0,0.449507
10000,10000,0,0.441393
10000,10000,0,0.437618
10000,10000,0,0.458830
10000,10000,0,0.439879
10000,10000,0,0.450598
10000,10000,0,0.442693
10000,10000,0,0.444579
10000,10000,0,0.439059
10000,10000,0,0.434993
10000,10000,0,0.450242
10000,10000,0,0.444620
10000,10000,0,0.447092
10000,10000,0,0.432137
10000,10000,0,0.448539
10000,10000,0,0.472934
10000,10000,0,0.445871
10000,10000,0,0.455790
10000,10000,0,0.449299
10000,10000,0,0.449905
10000,10000,0,0.442605
10000,10000,0,0.449826
10000,10000,0,0.452973
10000,10000,0,0.431865
10000,10000,0,0.449905
10000,10000,0,0.442231
10000,10000,0,0.440090
10000,10000,0,0.468350
10000,10000,0,0.432474
10000,10000,0,0.439254
10000,10000,0,0.435537
10000,10000,0,0.427225
10000,10000,0,0.424806
10000,10000,0,0.432271
10000,10000,0,0.438580
10000,10000,0,0.432305
10000,10000,0,0.425262
10000,10000,0,0.439682
10000,10000,0,0.442497
10000,10000,0,0.435695
10000,10000,0,0.440772
10000,10000,0,0.423543
10000,10000,0,0.445535
10000,10000,0,0.427794
10000,10000,0,0.433200
10000,10000,0,0.429282
10000,10000,0,0.446725
10000,10000,0,0.440656
10000,10000,0,0.432362
10000,10000,0,0.431657
10000,10000,0,0.440272
10000,10000,0,0.434348
10000,10000,0,0.432358
10000,10000,0,0.435105
10000,10000,0,0.440251
10000,10000,0,0.425242
10000,10000,0,0.431797
10000,10000,0,0.441459
10000,10000,0,0.445596
10000,10000,0,0.434680
10000,10000,0,0.438648
10000,10000,0,0.430729
10000,10000,0,0.434286
10000,10000,0,0.421159
10000,10000,0,0.440178
10000,10000,0,0.428774
10000,10000,0,0.432197
10000,10000,0,0.448362
10000,10000,0,0.427380
10000,10000,0,0.423764
10000,10000,0,0.429346
10000,10000,0,0.432263
10000,10000,0,0.431296
10000,10000,0,0.430978
10000,10000,0,0.436629
10000,10000,0,0.436611
10000,10000,0,0.428746
10000,10000,0,0.432622
10000,10000,0,0.430708
10000,10000,0,0.440178
10000,10000,0,0.435654
10000,10000,0,0.435936
10000,10000,0,0.433551
10000,10000,0,0.435762
10000,10000,0,0.435786
10000,10000,0,0.424600
10000,10000,0,0.434681
10000,10000,0,0.437500
10000,10000,0,0.437096
10000,10000,0,0.432339
10000,10000,0,0.425176
10000,10000,0,0.430356
10000,10000,0,0.434678
10000,10000,0,0.431880
10000,10000,0,0.433110
10000,10000,0,0.432152
10000,10000,0,0.433422
10000,10000,0,0.428584
10000,10000,0,0.436658
10000,10000,0,0.435832
10000,10000,0,0.448701
10000,10000,0,0.439662
10000,10000,0,0.435691
10000,10000,0,0.429643
10000,10000,0,0.442414
10000,10000,0,0.425906
10000,10000,0,0.425253
10000,10000,0,0.425604
10000,10000,0,0.443983
10000,10000,0,0.431430
10000,10000,0,0.429579
10000,10000,0,0.424957
10000,10000,0,0.433533
10000,10000,0,0.425137
10000,10000,0,0.430015
10000,10000,0,0.435401
10000,10000,0,0.427429
10000,10000,0,0.430818
10000,10000,0,0.432326
10000,10000,0,0.431453
10000,10000,0,0.441561
10000,10000,0,0.434329
10000,10000,0,0.444213
10000,10000,0,0.436983
10000,10000,0,0.425083
10000,10000,0,0.440963
10000,10000,0,0.425634
10000,10000,0,0.429917
10000,10000,0,0.426607
10000,10000,0,0.435248
10000,10000,0,0.428873
10000,10000,0,0.425670
10000,10000,0,0.439953
10000,10000,0,0.430265
10000,10000,0,0.438049
10000,10000,0,0.422959
10000,10000,0,0.427515
10000,10000,0,0.435242
10000,10000,0,0.472413
10000,10000,0,0.443679
10000,10000,0,0.461780
10000,10000,0,0.480692
10000,10000,0,0.450138
10000,10000,0,0.440130
10000,10000,0,0.441980
10000,10000,0,0.440714
10000,10000,0,0.428459
10000,10000,0,0.430116
10000,10000,0,0.425360
10000,10000,0,0.433634
10000,10000,0,0.434088
10000,10000,0,0.437430
10000,10000,0,0.431799
10000,10000,0,0.442963
10000,10000,0,0.435220
10000,10000,0,0.432109
10000,10000,0,0.429694
10000,10000,0,0.436494
10000,10000,0,0.432824
10000,10000,0,0.431689
10000,10000,0,0.432581
10000,10000,0,0.456734
10000,10000,0,0.438990
10000,10000,0,0.433861
10000,10000,0,0.446886
10000,10000,0,0.440247
10000,10000,0,0.441647
10000,10000,0,0.437976
10000,10000,0,0.467735
10000,10000,0,0.452264
10000,10000,0,0.439732
10000,10000,0,0.434795
10000,10000,0,0.439703
10000,10000,0,0.443489
10000,10000,0,0.434256
10000,10000,0,0.432203
10000,10000,0,0.433715
10000,10000,0,0.430709
10000,10000,0,0.428992
10000,10000,0,0.430207
10000,10000,0,0.495728
10000,10000,0,0.475510
10000,10000,0,0.461766
10000,10000,0,0.485613
10000,10000,0,0.445299
10000,10000,0,0.440860
10000,10000,0,0.437101
10000,10000,0,0.435715
10000,10000,0,0.431345
10000,10000,0,0.433137
10000,10000,0,0.427659
10000,10000,0,0.420716
10000,10000,0,0.429341
10000,10000,0,0.431147
10000,10000,0,0.427514
10000,10000,0,0.428096
10000,10000,0,0.427211
10000,10000,0,0.436997
10000,10000,0,0.424293
10000,10000,0,0.424831
10000,10000,0,0.428870
10000,10000,0,0.431183
10000,10000,0,0.435587
10000,10000,0,0.427414
10000,10000,0,0.434765
10000,10000,0,0.439271
10000,10000,0,0.436826
10000,10000,0,0.427449
10000,10000,0,0.435918
10000,10000,0,0.430120
10000,10000,0,0.424643
10000,10000,0,0.421719
10000,10000,0,0.423419
10000,10000,0,0.421881
10000,10000,0,0.428164
10000,10000,0,0.430847
10000,10000,0,0.426651
10000,10000,0,0.428996
10000,10000,0,0.433982
10000,10000,0,0.422131
10000,10000,0,0.428540
10000,10000,0,0.421633
10000,10000,0,0.429745
10000,10000,0,0.437445
10000,10000,0,0.438445
10000,10000,0,0.428045
10000,10000,0,0.432698
10000,10000,0,0.421365
10000,10000,0,0.421603
10000,10000,0,0.419906
10000,10000,0,0.427005
10000,10000,0,0.424450
10000,10000,0,0.430044
10000,10000,0,0.433762
10000,10000,0,0.430514
10000,10000,0,0.432025
10000,10000,0,0.424514
10000,10000,0,0.432220
10000,10000,0,0.427195
10000,10000,0,0.434314
10000,10000,0,0.427066
10000,10000,0,0.424239
10000,10000,0,0.425934
10000,10000,0,0.440941
10000,10000,0,0.432055
10000,10000,0,0.433268
10000,10000,0,0.423440
10000,10000,0,0.445759
10000,10000,0,0.431910
10000,10000,0,0.423680
10000,10000,0,0.438067
10000,10000,0,0.441778
10000,10000,0,0.423019
10000,10000,0,0.430712
10000,10000,0,0.431029
10000,10000,0,0.440921
10000,10000,0,0.427023
10000,10000,0,0.432263
10000,10000,0,0.422849
10000,10000,0,0.434089
10000,10000,0,0.424315
10000,10000,0,0.427543
10000,10000,0,0.425062
10000,10000,0,0.428929
10000,10000,0,0.440006
10000,10000,0,0.428944
10000,10000,0,0.442017
10000,10000,0,0.430364
10000,10000,0,0.448453
10000,10000,0,0.436673
10000,10000,0,0.433977
10000,10000,0,0.435719
10000,10000,0,0.501757
10000,10000,0,0.479278
10000,10000,0,0.455670
10000,10000,0,0.444364
10000,10000,0,0.433916
10000,10000,0,0.431383
10000,10000,0,0.432971
10000,10000,0,0.431818
10000,10000,0,0.434612
10000,10000,0,0.427978
10000,10000,0,0.427463
10000,10000,0,0.426219
10000,10000,0,0.437189
10000,10000,0,0.433232
10000,10000,0,0.432760
10000,10000,0,0.430417
10000,10000,0,0.438039
10000,10000,0,0.433090
10000,10000,0,0.425946
10000,10000,0,0.424904
10000,10000,0,0.432400
10000,10000,0,0.438200
10000,10000,0,0.436044
10000,10000,0,0.426398
10000,10000,0,0.433037
10000,10000,0,0.421200
10000,10000,0,0.428671
10000,10000,0,0.432793
10000,10000,0,0.431153
10000,10000,0,0.429814
10000,10000,0,0.449043
10000,10000,0,0.464569
10000,10000,0,0.441429
10000,10000,0,0.432480
10000,10000,0,0.433775
10000,10000,0,0.432815
10000,10000,0,0.430088
10000,10000,0,0.427353
10000,10000,0,0.424111
10000,10000,0,0.434931
10000,10000,0,0.424537
10000,10000,0,0.433546
10000,10000,0,0.428271
10000,10000,0,0.437278
10000,10000,0,0.424362
10000,10000,0,0.441281
10000,10000,0,0.426604
10000,10000,0,0.427617
10000,10000,0,0.424282
10000,10000,0,0.437341
10000,10000,0,0.421138
10000,10000,0,0.429310
10000,10000,0,0.431660
10000,10000,0,0.443361
10000,10000,0,0.442166
10000,10000,0,0.435450
10000,10000,0,0.426340
10000,10000,0,0.438884
10000,10000,0,0.432907
10000,10000,0,0.424952
10000,10000,0,0.426514
10000,10000,0,0.424705
10000,10000,0,0.426484
10000,10000,0,0.426413
10000,10000,0,0.438006
10000,10000,0,0.427209
10000,10000,0,0.434875
10000,10000,0,0.427290
10000,10000,0,0.425320
10000,10000,0,0.431172
10000,10000,0,0.434400
10000,10000,0,0.424149
10000,10000,0,0.424742
10000,10000,0,0.436139
10000,10000,0,0.440313
10000,10000,0,0.438801
10000,10000,0,0.428574
10000,10000,0,0.427620
10000,10000,0,0.435455
10000,10000,0,0.429304
10000,10000,1,0.419728
10000,10000,1,0.385501
10000,10000,1,0.399225
10000,10000,1,0.432283
10000,10000,1,0.391577
10000,10000,1,0.386063
10000,10000,1,0.388866
10000,10000,1,0.390872
10000,10000,1,0.403995
10000,10000,1,0.487518
10000,10000,1,0.458966
10000,10000,1,0.402816
10000,10000,1,0.494720
10000,10000,1,0.414862
10000,10000,1,0.442716
10000,10000,1,0.453797
10000,10000,1,0.389064
10000,10000,1,0.408127
10000,10000,1,0.452158
10000,10000,1,0.464829
10000,10000,1,0.451276
10000,10000,1,0.468783
10000,10000,1,0.444873
10000,10000,1,0.451485
10000,10000,1,0.460276
10000,10000,1,0.445248
10000,10000,1,0.408725
10000,10000,1,0.392417
10000,10000,1,0.447240
10000,10000,1,0.464125
10000,10000,1,0.454305
10000,10000,1,0.483913
10000,10000,1,0.469323
10000,10000,1,0.448689
10000,10000,1,0.456886
10000,10000,1,0.447628
10000,10000,1,0.448061
10000,10000,1,0.460531
10000,10000,1,0.464698
10000,10000,1,0.496577
10000,10000,1,0.464777
10000,10000,1,0.455601
10000,10000,1,0.452572
10000,10000,1,0.430810
10000,10000,1,0.415009
10000,10000,1,0.434869
10000,10000,1,0.445807
10000,10000,1,0.464536
10000,10000,1,0.438204
10000,10000,1,0.462751
10000,10000,1,0.448770
10000,10000,1,0.447823
10000,10000,1,0.466050
10000,10000,1,0.454758
10000,10000,1,0.395141
10000,10000,1,0.433222
10000,10000,1,0.605798
10000,10000,1,0.404612
10000,10000,1,0.448426
10000,10000,1,0.474839
10000,10000,1,0.416831
10000,10000,1,0.426393
10000,10000,1,0.396805
10000,10000,1,0.597229
10000,10000,1,0.428157
10000,10000,1,0.582545
10000,10000,1,0.422657
10000,10000,1,0.379640
10000,10000,1,0.386792
10000,10000,1,0.393435
10000,10000,1,0.389540
10000,10000,1,0.392604
10000,10000,1,0.381804
10000,10000,1,0.389592
10000,10000,1,0.388743
